osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
90438,22757144000,90438,90438000,1,0,-1.808418892323971e-05,0.001806829823181033,-0.001324556651525199
90538,22757244000,90538,90538000,1,0,0.0009024934843182564,0.003643149742856622,-0.0007681277929805219
90638,22757344000,90638,90638000,1,0,0.0006318879313766956,0.002755481982603669,-0.001713210600428283
90739,22757445000,90739,90739000,1,0,0.0002852515317499638,0.001191235147416592,-0.0004238774126861244
90838,22757544000,90838,90838000,1,0,0.0005652625113725662,0.001815771218389273,-0.0002454074565321207
90939,22757645000,90938,90938000,1,0,0.0006600921042263508,0.001924219774082303,-0.0002496468077879399
91039,22757745000,91039,91039000,1,0,0.0004537971690297127,0.0023824293166399,-0.0009494184050709009
91138,22757844000,91138,91138000,1,0,0.001318120863288641,0.001872882712632418,-5.916494410485029e-05
91238,22757944000,91238,91238000,1,0,0.001306757563725114,0.001697188010439277,7.285198080353439e-05
91338,22776044000,91338,91338000,1,0,0.00138915260322392,0.001983978319913149,-0.0001497156918048859
91439,22758145000,91439,91439000,1,0,-0.0001916945911943913,0.001560081960633397,-0.0008009829325601459
91539,22758245000,91539,91539000,1,0,0.0009835880482569337,0.001898656133562326,-0.0007440054323524237
91638,22758344000,91638,91638000,1,0,0.0003135964507237077,0.001923002302646637,-0.0005865375278517604
91739,22758445000,91739,91739000,1,0,0.000138445757329464,0.001849082298576832,-0.001009738421998918
91838,22758544000,91838,91838000,1,0,-0.0005805622786283493,0.003114744555205107,-0.0009660333162173629
91939,22758645000,91939,91939000,1,0,0.0005856527714058757,0.002540563698858023,-0.000545993447303772
92039,22758745000,92039,92039000,1,0,0.000430345069617033,0.001911221304908395,-0.001759624807164073
92139,22758845000,92139,92139000,1,0,0.001414219965226948,0.002093303250148892,-0.001327615231275558
92238,22758944000,92238,92238000,1,0,0.0009691244922578335,0.002136250259354711,-0.001814546529203653
92339,22759045000,92339,92339000,1,0,0.0004583087284117937,0.002225569682195783,-0.000863691617269069
92439,22759144000,92439,92439000,1,0,0.001040014089085162,0.001741098705679178,-0.000222623159061186
92539,22759244000,92539,92539000,1,0,0.001502263476140797,0.001719394465908408,-0.001466070883907378
92638,22759343000,92638,92638000,1,0,0.0003708862932398915,0.002242367248982191,-0.000965646468102932
92739,22759444000,92739,92739000,1,0,-6.437557749450207e-05,0.002466882579028606,-0.001674575498327613
92838,22759543000,92838,92838000,1,0,0.0007228122558444738,0.001901250099763274,-0.0008679372258484364
92939,22759644000,92939,92939000,1,0,-6.833416409790516e-05,0.002391409361734986,-0.0003310161700937897
93039,22759744000,93039,93039000,1,0,0.000745397643186152,0.002509498503059149,-0.001510441885329783
93139,22759844000,93139,93139000,1,0,0.0008509280160069466,0.001903371186926961,-0.0005340174539014697
93238,22759943000,93238,93238000,1,0,0.001888310885988176,0.002131640911102295,-0.0005662087351083755
93339,22778045000,93339,93339000,1,0,-3.210874274373055e-05,0.001652241917327046,-0.0005001994431950152
93438,22760144000,93438,93438000,1,0,0.0009342730045318604,0.001938907196745276,-0.001594955218024552
93539,22760245000,93539,93539000,1,0,0.0008516961243003607,0.002052035182714462,-0.0001242218422703445
93638,22760344000,93638,93638000,1,0,0.0007656448287889361,0.001806405372917652,-0.0009394583757966757
93738,22760444000,93738,93738000,1,0,-0.0001627602614462376,0.001782321371138096,-0.00111455237492919
93839,22760545000,93839,93839000,1,0,0.0008539623813703656,0.002278285101056099,-0.001338676083832979
93938,22760644000,93938,93938000,1,0,0.0002000124659389257,0.002459455048665404,-0.00029122838168405
94038,22760744000,94038,94038000,1,0,0.0004643243737518787,0.002156926086172462,-0.001341414055787027
94138,22760844000,94138,94138000,1,0,0.0006367414025589824,0.0009442609152756631,-0.0006405255990102887
94238,22760944000,94238,94238000,1,0,0.001701533677987754,0.002796806627884507,-0.0003327429294586182
94338,22779044000,94338,94338000,1,0,8.803629316389561e-05,0.002111682202666998,-0.001054490683600307
94438,22761144000,94438,94438000,1,0,0.001904532080516219,0.002191436244174838,-0.0006013158708810806
94539,22761245000,94539,94539000,1,0,0.0005317268660292029,0.002721698489040136,-0.0003062675823457539
94639,22761345000,94639,94639000,1,0,0.0003882949240505695,0.002004373352974653,-0.001197664998471737
94738,22761444000,94738,94738000,1,0,-0.0001206132583320141,0.001919618109241128,-0.001182849518954754
94838,22761544000,94838,94838000,1,0,0.000826631672680378,0.002769120037555695,-0.0004977552453055978
94938,22761644000,94938,94938000,1,0,0.0001324182376265526,0.001998050836846232,-0.0002470291219651699
95038,22761744000,95038,95038000,1,0,0.0002061666455119848,0.001994119258597493,-0.0001201876148115844
95138,22761844000,95138,95138000,1,0,0.0005460570100694895,0.002023334614932537,9.476789273321629e-07
95238,22761944000,95238,95238000,1,0,0.0009412243962287903,0.002316218102350831,-0.0008249017409980297
95339,22780045000,95339,95339000,1,0,0.001042042393237352,0.001765520311892033,-0.0008231979445554316
95439,22762145000,95439,95439000,1,0,0.001313894288614392,0.002264567418023944,-0.0001806672080419958
95538,22762244000,95538,95538000,1,0,0.0009953052503988147,0.003975522704422474,-0.0007692266372032464
95638,22762344000,95638,95638000,1,0,0.0005840596277266741,0.003308400744572282,0.0003946571086999029
95738,22762444000,95738,95738000,1,0,0.0008279643952846527,0.001707111718133092,-0.001246055937372148
95838,22762544000,95838,95838000,1,0,0.001061823451891541,0.001756440149620175,-0.001183365471661091
95938,22762644000,95938,95938000,1,0,0.001006288104690611,0.002602070802822709,-0.0006175071466714144
96039,22762745000,96039,96039000,1,0,-0.0003136179875582457,0.001744918408803642,-0.0006479817675426602
96138,22762844000,96138,96138000,1,0,0.0004057056503370404,0.001859423471614718,-0.0008368490380235016
96239,22762945000,96239,96239000,1,0,0.000975088682025671,0.002589871408417821,-0.0008027188014239073
96339,22781045000,96339,96339000,1,0,0.00119460467249155,0.002233454491943121,-0.0002824497641995549
96438,22763144000,96438,96438000,1,0,0.0002143457531929016,0.001452484517358243,-0.0008809209102764726
96539,22763245000,96539,96539000,1,0,0.0006546598160639405,0.002072630915790796,-0.000735911657102406
96638,22763344000,96638,96638000,1,0,0.0009358831448480487,0.001585994032211602,-0.0004649554321076721
96738,22763444000,96738,96738000,1,0,0.0001199753023684025,0.001780611462891102,-0.0002238168235635385
96839,22763545000,96839,96839000,1,0,0.0009510923409834504,0.002353421878069639,0.0001387135416734964
96938,22763644000,96938,96938000,1,0,0.000451856292784214,0.002194228814914823,-0.0002761340001598001
97038,22763744000,97038,97038000,1,0,0.0001870099222287536,0.00220918795093894,-0.001716404338367283
97138,22763844000,97138,97138000,1,0,0.00104120746254921,0.002919891150668263,-0.0001210682385135442
97238,22763944000,97238,97238000,1,0,0.0004198073875159025,0.002397947479039431,-0.001143497764132917
97339,22782045000,97339,97339000,1,0,0.0004163064295426011,0.002181283198297024,-0.0009229873539879918
97439,22764145000,97439,97439000,1,0,0.0004163064295426011,0.002181283198297024,-0.0009229873539879918
97539,22764245000,97539,97539000,1,0,0.000999859650619328,0.001966202631592751,-0.001273715519346297
97639,22764345000,97639,97639000,1,0,0.001174370758235455,0.002032550983130932,-0.001165282912552357
97739,22764445000,97739,97739000,1,0,-0.0002502198331058025,0.001675255596637726,-0.0001507536508142948
97838,22764544000,97838,97838000,1,0,0.0003710464807227254,0.002901432802900672,-0.0009307274594902992
97939,22764645000,97939,97939000,1,0,0.0005989677738398314,0.002713893074542284,-0.0008979720296338201
98039,22764745000,98039,98039000,1,0,0.0003844668390229344,0.002106102183461189,-0.001255103852599859
98139,22764845000,98139,98139000,1,0,0.0004803696647286415,0.001359662041068077,-0.001196894212625921
98238,22764944000,98238,98238000,1,0,0.0005220494931563735,0.002684276783838868,-0.0009863367304205894
98339,22783044000,98339,98339000,1,0,0.001436849823221564,0.002506851684302092,-0.000922632054425776
98438,22765143000,98438,98438000,1,0,0.0006627473048865795,0.002763079246506095,-0.00121269712690264
98538,22765243000,98538,98538000,1,0,0.0008872014004737139,0.003095126710832119,-0.0001509955618530512
98639,22765344000,98639,98639000,1,0,0.0008320510387420654,0.002123227808624506,-0.001056863809935749
98739,22765444000,98739,98739000,1,0,-0.0006908716168254614,0.002412959234789014,-0.0001608880702406168
98839,22765544000,98839,98839000,1,0,0.001045198296196759,0.001713936566375196,-0.001044596661813557
98938,22765643000,98938,98938000,1,0,0.0005458029918372631,0.001867348211817443,-8.032473851926625e-05
99039,22765744000,99039,99039000,1,0,0.0005458029918372631,0.001867348211817443,-8.032473851926625e-05
99138,22765843000,99138,99138000,1,0,0.00142764812335372,0.001998457824811339,-0.001021500444039702
99239,22765944000,99239,99239000,1,0,0.001287877559661865,0.002477669389918447,-0.001256892690435052
99339,22784044000,99339,99339000,1,0,4.343967884778976e-05,0.002631942741572857,-0.0003813516814261675
99438,22766143000,99438,99438000,1,0,0.0003028198843821883,0.002399970544502139,-0.0001783632324077189
99539,22766244000,99539,99539000,1,0,0.0008842956740409136,0.002547079464420676,-0.0005922084092162549
99638,22766343000,99638,99638000,1,0,0.0007354913977906108,0.001559071359224617,-0.0001132182078436017
99738,22766443000,99738,99738000,1,0,0.001070173690095544,0.002581615932285786,-0.0004661493585444987
99838,22766543000,99838,99838000,1,0,0.001097967615351081,0.002980981720611453,-0.0005715268198400736
99939,22766644000,99939,99939000,1,0,0.0002772706793621182,0.002175589557737112,-0.0008263339987024665
100039,22766744000,100039,100039000,1,0,0.0002772706793621182,0.002175589557737112,-0.0008263339987024665
100139,22766844000,100139,100139000,1,0,0.0006665358087047935,0.002104337560012937,0.0004686417814809829
100238,22766943000,100238,100238000,1,0,0.0001619103131815791,0.002424774225801229,-0.0008229438681155443
100339,22785044000,100339,100339000,1,0,0.0006611464777961373,0.001207736902870238,-0.0007904775557108223
100438,22767143000,100438,100438000,1,0,0.0006611464777961373,0.001207736902870238,-0.0007904775557108223
100539,22767244000,100539,100539000,1,0,0.0004525708500295877,0.002146275481209159,-0.0007586654392071068
100638,22767343000,100638,100638000,1,0,0.000966746942140162,0.002615517238155007,-0.001524716382846236
100739,22767444000,100739,100739000,1,0,0.002081853337585926,0.002468191320076585,-0.0006202430231496692
100839,22767544000,100839,100839000,1,0,0.002081853337585926,0.002468191320076585,-0.0006202430231496692
100938,22767643000,100938,100938000,1,0,0.0002823589602485299,0.002502603689208627,-0.0005053462227806449
101039,22767744000,101039,101039000,1,0,-0.0002924043219536543,0.00238983565941453,-0.000567177077755332
101139,22767844000,101139,101139000,1,0,0.0002834657207131386,0.001815525814890862,-0.001382139860652387
101238,22767943000,101238,101238000,1,0,0.0003849361091852188,0.002911554183810949,-0.001007916638627648
101339,22786044000,101339,101339000,1,0,0.0003212356241419911,0.002176807960495353,-0.001174760400317609
101439,22768144000,101439,101439000,1,0,-0.0002981848083436489,0.002064384985715151,-0.001377825392410159
101539,22768244000,101539,101539000,1,0,0.0005553131923079491,0.002706507686525583,-0.000893133576028049
101638,22768343000,101638,101638000,1,0,0.0009919465519487858,0.001792108057998121,-0.002053804462775588
101739,22768444000,101739,101739000,1,0,0.0002185532357543707,0.00156472297385335,-0.001039911177940667
101838,22768543000,101838,101838000,1,0,0.0002185532357543707,0.00156472297385335,-0.001039911177940667
101938,22768643000,101938,101938000,1,0,0.0003141888882964849,0.002146807964891195,-0.0004142680263612419
102038,22768743000,102038,102038000,1,0,0.00135212333407253,0.00215857126750052,-0.001271384535357356
102138,22768843000,102138,102138000,1,0,0.0003188911359757185,0.001759303500875831,0.0001284797035623342
102238,22768943000,102238,102238000,1,0,0.001187308458611369,0.00142728304490447,-0.0005483959103003144
102338,22787043000,102338,102338000,1,0,0.001187308458611369,0.00142728304490447,-0.0005483959103003144
102438,22769143000,102438,102438000,1,0,0.0002956574317067862,0.002178885973989964,-0.000605599139817059
102539,22769244000,102539,102539000,1,0,0.0002956574317067862,0.002178885973989964,-0.000605599139817059
102638,22769343000,102638,102638000,1,0,-1.085107214748859e-05,0.00129729462787509,-0.001662478083744645
102739,22769444000,102739,102739000,1,0,0.001228957436978817,0.001650405814871192,-0.0006308441516011953
102838,22769543000,102838,102838000,1,0,0.001228957436978817,0.001650405814871192,-0.0006308441516011953
102939,22769644000,102939,102939000,1,0,-0.0004457263275980949,0.00127831066492945,-0.0009236907353624701
103039,22769744000,103039,103039000,1,0,-0.0004457263275980949,0.00127831066492945,-0.0009236907353624701
103139,22769844000,103139,103139000,1,0,0.000255670165643096,0.002600213745608926,-0.0009630580898374319
103238,22769943000,103238,103238000,1,0,0.000255670165643096,0.002600213745608926,-0.0009630580898374319
103339,22788044000,103339,103339000,1,0,0.001454128185287118,0.002533467952162027,-0.0002766730613075197
103439,22770144000,103439,103439000,1,0,0.0008406741544604301,0.002102990634739399,-0.0008482294506393373
103539,22770244000,103539,103539000,1,0,-0.0001185515429824591,0.002239972585812211,-0.0008028401643969119
103638,22770343000,103638,103638000,1,0,-0.0002836568746715784,0.002427033614367247,-0.0005454922211356461
103738,22770443000,103738,103738000,1,0,-0.0002836568746715784,0.002427033614367247,-0.0005454922211356461
103839,22770544000,103839,103839000,1,0,0.0009650243446230888,0.001538472017273307,-0.0007099534850567579
103938,22770643000,103938,103938000,1,0,0.001739268191158772,0.001231668167747557,-0.0003969291283283383
104039,22770744000,104039,104039000,1,0,0.001484977430664003,0.002871699631214142,-2.291754935868084e-05
104139,22770844000,104139,104139000,1,0,0.0001669273478910327,0.002090535592287779,-0.0007672561332583427
104238,22770943000,104238,104238000,1,0,0.0004922475200146437,0.002610736526548862,-0.0007414491847157478
104339,22789044000,104339,104339000,1,0,0.0004922475200146437,0.002610736526548862,-0.0007414491847157478
104438,22771143000,104438,104438000,1,0,0.0005758949555456638,0.001333289314061403,-0.001040141214616597
104539,22771244000,104539,104539000,1,0,0.0005758949555456638,0.001333289314061403,-0.001040141214616597
104639,22771344000,104639,104639000,1,0,0.000215596635825932,0.001959410030394793,-0.0005373544991016388
104739,22771444000,104739,104739000,1,0,0.000215596635825932,0.001959410030394793,-0.0005373544991016388
104839,22771544000,104839,104839000,1,0,0.001343515235930681,0.002460684860125184,-0.0008429901790805161
104938,22771643000,104938,104938000,1,0,0.0008180575678125024,0.002012302633374929,-0.001060693291947246
105039,22771744000,105039,105039000,1,0,0.001420591375790536,0.00254910858348012,-0.0005719918408431113
105138,22771843000,105138,105138000,1,0,0.0001514130271971226,0.002196166897192597,-0.001645588898099959
105238,22771943000,105238,105238000,1,0,0.001298721181228757,0.002443652600049973,-0.0001930056605488062
105339,22790044000,105339,105339000,1,0,-8.962908759713173e-05,0.00153996713925153,-0.0006571165286004543
105438,22772143000,105438,105438000,1,0,0.0004691415233537555,0.002502674469724298,-0.001114316866733134
105539,22772244000,105539,105539000,1,0,-0.0004657809622585773,0.001873719040304422,-0.0006782610435038805
