osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
101738,22768443000,101738,101738000,1,0,0.5903017520904541,0.02226692624390125,0.0492340624332428,-0.8053719997406006
101838,22768543000,101838,101838000,1,0,0.5902959704399109,0.0222464669495821,0.0492376908659935,-0.8053766489028931
101938,22768643000,101938,101938000,1,0,0.5903425812721252,0.02223614044487476,0.04923893883824348,-0.8053426146507263
102038,22768743000,102038,102038000,1,0,0.5903341770172119,0.02221721410751343,0.04924384504556656,-0.8053490519523621
102138,22768843000,102138,102138000,1,0,0.5903114080429077,0.02221374399960041,0.04923449829220772,-0.8053663969039917
102238,22768943000,102238,102238000,1,0,0.5902951955795288,0.0222268495708704,0.04923281818628311,-0.8053780198097229
102338,22787043000,102338,102338000,1,0,0.5902835130691528,0.02222081460058689,0.04923412203788757,-0.8053866028785706
102438,22769143000,102438,102438000,1,0,0.5902944207191467,0.0222187414765358,0.04922948405146599,-0.8053789734840393
102538,22769243000,102538,102538000,1,0,0.5902842283248901,0.02221588231623173,0.04922568053007126,-0.8053868412971497
102638,22769343000,102638,102638000,1,0,0.5903012156486511,0.02220880053937435,0.04922128096222878,-0.805374801158905
102738,22769443000,102738,102738000,1,0,0.5903008580207825,0.02219404466450214,0.04922915995121002,-0.8053749799728394
102838,22769543000,102838,102838000,1,0,0.5903206467628479,0.02219531871378422,0.04921869933605194,-0.8053609728813171
102938,22769643000,102938,102938000,1,0,0.5903159976005554,0.02218636870384216,0.04921716451644897,-0.8053648471832275
103038,22769743000,103038,103038000,1,0,0.5902944803237915,0.02217645384371281,0.04918928444385529,-0.8053824901580811
103138,22769843000,103138,103138000,1,0,0.5902983546257019,0.02216919139027596,0.04918625205755234,-0.80538010597229
103238,22769943000,103238,103238000,1,0,0.5903142094612122,0.0221723411232233,0.04920276999473572,-0.8053674697875977
103338,22788043000,103338,103338000,1,0,0.5903316736221313,0.02214896865189075,0.04919564351439476,-0.8053557276725769
103438,22770143000,103438,103438000,1,0,0.5903323888778687,0.02211490646004677,0.04922248795628548,-0.8053544163703918
103538,22770243000,103538,103538000,1,0,0.5903201699256897,0.02210408821702003,0.04922162368893623,-0.8053637146949768
103638,22770343000,103638,103638000,1,0,0.590300977230072,0.02207120135426521,0.04922495782375336,-0.8053784966468811
103738,22770443000,103738,103738000,1,0,0.5903269052505493,0.02207308262586594,0.04924179241061211,-0.8053584098815918
103838,22770543000,103838,103838000,1,0,0.5903360843658447,0.02207270823419094,0.04924657195806503,-0.8053514957427979
103938,22770643000,103938,103938000,1,0,0.5903463959693909,0.02208131551742554,0.04924866557121277,-0.8053435087203979
104038,22770743000,104038,104038000,1,0,0.590360164642334,0.02210769988596439,0.04922221228480339,-0.8053343296051025
104138,22770843000,104138,104138000,1,0,0.5903611779212952,0.02210863679647446,0.04923120513558388,-0.8053329586982727
104238,22770943000,104238,104238000,1,0,0.5903669595718384,0.0221329852938652,0.04922274127602577,-0.8053285479545593
104338,22789043000,104338,104338000,1,0,0.5903798341751099,0.02212602272629738,0.04920793697237968,-0.8053202033042908
104438,22771143000,104438,104438000,1,0,0.5903874635696411,0.02210464142262936,0.04918382689356804,-0.805316686630249
104538,22771243000,104538,104538000,1,0,0.5903774499893188,0.02211413532495499,0.0491800457239151,-0.8053239583969116
104638,22771343000,104638,104638000,1,0,0.5903835892677307,0.02212162688374519,0.04918330907821655,-0.8053191900253296
104738,22771443000,104738,104738000,1,0,0.5903919339179993,0.02212191745638847,0.04919519275426865,-0.8053123354911804
104838,22771543000,104838,104838000,1,0,0.5904065370559692,0.02213075943291187,0.04919817671179771,-0.8053011298179626
104938,22771643000,104938,104938000,1,0,0.5903673768043518,0.02214066870510578,0.04917290061712265,-0.8053311109542847
105038,22771743000,105038,105038000,1,0,0.5903484225273132,0.02213838696479797,0.04919593036174774,-0.8053436875343323
105138,22771843000,105138,105138000,1,0,0.590371310710907,0.02212285064160824,0.04921601340174675,-0.8053261041641235
105238,22771943000,105238,105238000,1,0,0.5903486013412476,0.02213957719504833,0.04920848086476326,-0.8053427338600159
105338,22790043000,105338,105338000,1,0,0.5903528332710266,0.02211814746260643,0.04920746013522148,-0.8053402900695801
105438,22772143000,105438,105438000,1,0,0.5903698801994324,0.02211767062544823,0.04918106645345688,-0.805329442024231
105538,22772243000,105538,105538000,1,0,0.5903880596160889,0.0221159253269434,0.04918316379189491,-0.8053160905838013
105638,22772343000,105638,105638000,1,0,0.5903913378715515,0.0221029706299305,0.04918141663074493,-0.8053140044212341
105738,22772443000,105738,105738000,1,0,0.59038245677948,0.02208901382982731,0.04920601844787598,-0.8053194284439087
105838,22772543000,105838,105838000,1,0,0.5904092788696289,0.02210589498281479,0.04917996004223824,-0.8053010106086731
105938,22772643000,105938,105938000,1,0,0.5904325246810913,0.02212389744818211,0.04918918386101723,-0.8052827715873718
106038,22772743000,106038,106038000,1,0,0.5904121994972229,0.02213716506958008,0.04918713867664337,-0.8052975535392761
106138,22772843000,106138,106138000,1,0,0.5904068350791931,0.02213690057396889,0.04919729381799698,-0.8053008913993835
106238,22772943000,106238,106238000,1,0,0.5903770327568054,0.02213387005031109,0.04919269680976868,-0.80532306432724
106338,22791043000,106338,106338000,1,0,0.5903449654579163,0.02214108034968376,0.04918645694851875,-0.8053467869758606
106438,22773143000,106438,106438000,1,0,0.5903609395027161,0.02213903702795506,0.04917340353131294,-0.8053358197212219
106538,22773243000,106538,106538000,1,0,0.5903594493865967,0.02212174609303474,0.04918386414647102,-0.8053368330001831
106638,22773343000,106638,106638000,1,0,0.5904052257537842,0.02210834063589573,0.04918700084090233,-0.8053033947944641
106738,22773443000,106738,106738000,1,0,0.5904040336608887,0.02212188579142094,0.04918027296662331,-0.8053042888641357
106838,22773543000,106838,106838000,1,0,0.5904095768928528,0.02212041057646275,0.04917169734835625,-0.805300772190094
106938,22773643000,106938,106938000,1,0,0.5904309749603271,0.02210592664778233,0.04916480183601379,-0.8052859902381897
107038,22773743000,107038,107038000,1,0,0.5904355645179749,0.0221236813813448,0.04915300011634827,-0.8052828907966614
107138,22773843000,107138,107138000,1,0,0.5904242992401123,0.02212145924568176,0.04916048794984818,-0.805290699005127
107238,22773943000,107238,107238000,1,0,0.5904383063316345,0.02213779650628567,0.04916220530867577,-0.8052797913551331
107338,22792043000,107338,107338000,1,0,0.5904339551925659,0.022136390209198,0.04915229976177216,-0.8052837252616882
107438,22774143000,107438,107438000,1,0,0.5904440879821777,0.02213473804295063,0.04916731640696526,-0.8052753210067749
107538,22774243000,107538,107538000,1,0,0.5904372930526733,0.02212607115507126,0.04916434735059738,-0.8052808046340942
107638,22774343000,107638,107638000,1,0,0.5904322862625122,0.0221268068999052,0.04916301369667053,-0.8052844405174255
107738,22774443000,107738,107738000,1,0,0.5904496908187866,0.02211778610944748,0.04918096959590912,-0.8052709102630615
107838,22774543000,107838,107838000,1,0,0.5904659032821655,0.02214324101805687,0.04922015592455864,-0.8052558898925781
107938,22774643000,107938,107938000,1,0,0.590485155582428,0.0221350584179163,0.04924310743808746,-0.8052406311035156
108038,22774743000,108038,108038000,1,0,0.590473473072052,0.02212347462773323,0.04926906526088715,-0.8052479028701782
108138,22774843000,108138,108138000,1,0,0.5904569029808044,0.02211260795593262,0.04926537349820137,-0.8052605986595154
108238,22774943000,108238,108238000,1,0,0.5904397368431091,0.02210509218275547,0.04926025867462158,-0.805273711681366
108338,22793043000,108338,108338000,1,0,0.5904353260993958,0.02213092520833015,0.0492529571056366,-0.80527663230896
108438,22775143000,108438,108438000,1,0,0.5904311537742615,0.02215414121747017,0.04924206808209419,-0.8052797317504883
108538,22775243000,108538,108538000,1,0,0.5904106497764587,0.02215515822172165,0.04925110936164856,-0.8052942752838135
108638,22775343000,108638,108638000,1,0,0.5903740525245667,0.02213106490671635,0.04926121234893799,-0.8053210973739624
108738,22775443000,108738,108738000,1,0,0.5904070138931274,0.02213131263852119,0.04925886169075966,-0.8052971363067627
108838,22775543000,108838,108838000,1,0,0.5904315114021301,0.02213440835475922,0.04925302043557167,-0.8052793145179749
108938,22775643000,108938,108938000,1,0,0.5904424786567688,0.02212077751755714,0.0492265373468399,-0.8052734136581421
109038,22775743000,109038,109038000,1,0,0.5904600024223328,0.02212921343743801,0.04921352490782738,-0.8052610754966736
109138,22775843000,109138,109138000,1,0,0.5904825329780579,0.02213349007070065,0.04921169579029083,-0.8052445650100708
109238,22775943000,109238,109238000,1,0,0.5905094742774963,0.02212813496589661,0.0492120087146759,-0.8052248954772949
109338,22794043000,109338,109338000,1,0,0.5904824137687683,0.02214118652045727,0.04920832440257072,-0.8052446842193604
109438,22776143000,109438,109438000,1,0,0.5904595255851746,0.02214426919817924,0.04919881001114845,-0.8052619695663452
109538,22776243000,109538,109538000,1,0,0.5904466509819031,0.02215022221207619,0.04919780418276787,-0.8052711486816406
109638,22776343000,109638,109638000,1,0,0.590438187122345,0.02216900512576103,0.04918168857693672,-0.805277943611145
109738,22776443000,109738,109738000,1,0,0.5904313325881958,0.02217945083975792,0.04918539524078369,-0.8052823543548584
109838,22776543000,109838,109838000,1,0,0.5904422402381897,0.02215179614722729,0.04916512593626976,-0.8052763938903809
109938,22776643000,109938,109938000,1,0,0.5904219150543213,0.02214924059808254,0.04916748031973839,-0.8052911758422852
110038,22776743000,110038,110038000,1,0,0.5904188752174377,0.02214397117495537,0.04917385056614876,-0.8052932024002075
110138,22776843000,110138,110138000,1,0,0.5904154777526855,0.02215105667710304,0.04917245358228683,-0.8052956461906433
110238,22776943000,110238,110238000,1,0,0.5904227495193481,0.02213235571980476,0.04918718338012695,-0.8052898049354553
110338,22795043000,110338,110338000,1,0,0.5904905200004578,0.02212882786989212,0.04917332530021667,-0.8052411675453186
110438,22777143000,110438,110438000,1,0,0.5905170440673828,0.02212673239409924,0.0491744801402092,-0.8052217364311218
110538,22777243000,110538,110538000,1,0,0.5904785990715027,0.02213552407920361,0.04915740340948105,-0.8052505850791931
110638,22777343000,110638,110638000,1,0,0.5904818773269653,0.02215451374650002,0.04915834590792656,-0.8052476048469543
110738,22777443000,110738,110738000,1,0,0.5904797911643982,0.02214002050459385,0.04917623475193977,-0.8052484393119812
110838,22777543000,110838,110838000,1,0,0.5904735326766968,0.02217578142881393,0.04915854707360268,-0.805253267288208
110938,22777643000,110938,110938000,1,0,0.590467631816864,0.02218167297542095,0.04914072528481483,-0.8052585124969482
111038,22777743000,111038,111038000,1,0,0.590502917766571,0.02217256091535091,0.04916046187281609,-0.8052316904067993
111138,22777843000,111138,111138000,1,0,0.5904776453971863,0.02219215780496597,0.04916919395327568,-0.805249035358429
111238,22777943000,111238,111238000,1,0,0.5904768109321594,0.02216900140047073,0.04917210713028908,-0.8052501082420349
111338,22796043000,111338,111338000,1,0,0.5904708504676819,0.02216281183063984,0.04919654130935669,-0.8052532076835632
111438,22778143000,111438,111438000,1,0,0.5905089974403381,0.02215594798326492,0.04920148104429245,-0.805225133895874
111538,22778243000,111538,111538000,1,0,0.5905085802078247,0.02216076105833054,0.04919829592108727,-0.8052254915237427
111638,22778343000,111638,111638000,1,0,0.5904925465583801,0.02218726277351379,0.0491800457239151,-0.8052375912666321
111738,22778443000,111738,111738000,1,0,0.5904654860496521,0.02218356914818287,0.04917260259389877,-0.8052580952644348
111838,22778543000,111838,111838000,1,0,0.5904611945152283,0.02219042740762234,0.04918399825692177,-0.8052603006362915
111938,22778643000,111938,111938000,1,0,0.5904600024223328,0.0221707671880722,0.0491936020553112,-0.8052611947059631
112038,22778743000,112038,112038000,1,0,0.5904436111450195,0.02217067778110504,0.04919372126460075,-0.805273175239563
112138,22778843000,112138,112138000,1,0,0.5904742479324341,0.02215883694589138,0.04919150471687317,-0.8052511811256409
112238,22778943000,112238,112238000,1,0,0.5905044078826904,0.02217636443674564,0.04918785020709038,-0.8052287697792053
112338,22797043000,112338,112338000,1,0,0.5905367136001587,0.02217624709010124,0.04918020963668823,-0.8052055239677429
112438,22779143000,112438,112438000,1,0,0.5905198454856873,0.02218061685562134,0.04917226359248161,-0.8052183389663696
112538,22779243000,112538,112538000,1,0,0.5905172228813171,0.0221739336848259,0.04918039217591286,-0.8052198886871338
112638,22779343000,112638,112638000,1,0,0.5905239582061768,0.02216625958681107,0.04917023330926895,-0.8052158355712891
112738,22779443000,112738,112738000,1,0,0.5905181765556335,0.02215969190001488,0.04915973544120789,-0.8052207827568054
112838,22779543000,112838,112838000,1,0,0.5905044078826904,0.02215488441288471,0.04915071278810501,-0.8052315711975098
112938,22779643000,112938,112938000,1,0,0.5905330181121826,0.02216341905295849,0.04913554340600967,-0.8052113652229309
113038,22779743000,113038,113038000,1,0,0.5905343890190125,0.02215067856013775,0.04913807287812233,-0.8052104711532593
113138,22779843000,113138,113138000,1,0,0.5905292630195618,0.02215780317783356,0.04916013404726982,-0.8052127361297607
113238,22779943000,113238,113238000,1,0,0.5905148386955261,0.02217493765056133,0.04914964362978935,-0.8052235245704651
113338,22798043000,113338,113338000,1,0,0.5905262231826782,0.0221476536244154,0.04914179071784019,-0.805216372013092
113438,22780143000,113438,113438000,1,0,0.5905278921127319,0.02213281765580177,0.04914423823356628,-0.8052154183387756
113538,22780243000,113538,113538000,1,0,0.5905335545539856,0.02213731780648232,0.04914170876145363,-0.8052112460136414
113638,22780343000,113638,113638000,1,0,0.5905265212059021,0.02214951068162918,0.04913006350398064,-0.8052168488502502
113738,22780443000,113738,113738000,1,0,0.590553879737854,0.02215420082211494,0.04912948608398438,-0.8051967024803162
113838,22780543000,113838,113838000,1,0,0.5905349850654602,0.02215189673006535,0.04914418235421181,-0.8052096962928772
113938,22780643000,113938,113938000,1,0,0.5905410051345825,0.02213542908430099,0.04913715273141861,-0.8052061200141907
114038,22780743000,114038,114038000,1,0,0.5905604362487793,0.0221133641898632,0.04911687597632408,-0.8051937222480774
114138,22780843000,114138,114138000,1,0,0.590583860874176,0.02210164815187454,0.04912525042891502,-0.8051763772964478
114238,22780943000,114238,114238000,1,0,0.5905963182449341,0.02209902368485928,0.04911600053310394,-0.8051679134368896
114338,22799043000,114338,114338000,1,0,0.5905744433403015,0.02211563102900982,0.04910731688141823,-0.8051839470863342
114438,22781143000,114438,114438000,1,0,0.5905354619026184,0.02212635241448879,0.04911835119128227,-0.8052115440368652
114538,22781243000,114538,114538000,1,0,0.5905159115791321,0.02211813069880009,0.04911994561553001,-0.8052260875701904
114638,22781343000,114638,114638000,1,0,0.5905343890190125,0.0221317894756794,0.04912977665662766,-0.80521160364151
114738,22781443000,114738,114738000,1,0,0.5905122756958008,0.02213868126273155,0.04913919046521187,-0.8052270412445068
114838,22781543000,114838,114838000,1,0,0.5904801487922668,0.02212630212306976,0.04911953583359718,-0.8052520751953125
114938,22781643000,114938,114938000,1,0,0.5904965996742249,0.02211939543485641,0.04911436885595322,-0.8052405118942261
115038,22781743000,115038,115038000,1,0,0.5904903411865234,0.02212316542863846,0.04909846186637878,-0.8052459359169006
115138,22781843000,115138,115138000,1,0,0.5904763340950012,0.02210979349911213,0.04910829290747643,-0.8052559494972229
115238,22781943000,115238,115238000,1,0,0.5904768705368042,0.02210403978824615,0.0491173043847084,-0.8052552938461304
115338,22800043000,115338,115338000,1,0,0.5904664993286133,0.02209870144724846,0.04913419485092163,-0.8052619695663452
