osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
108639,22775344000,108639,108639000,1,0,127.1898176251479,37.57912615159363,53.88556671142578
108739,22775444000,108739,108739000,1,0,127.1898176251479,37.57912615159363,53.88556671142578
108839,22775544000,108839,108839000,1,0,127.1898176279296,37.57912617162177,53.89467239379883
108939,22775644000,108939,108939000,1,0,127.1898176279296,37.57912617162177,53.89467239379883
109039,22775744000,109039,109039000,1,0,127.1898176119463,37.57912613889364,53.88698196411133
109139,22775844000,109139,109139000,1,0,127.1898176119463,37.57912613889364,53.88698196411133
109239,22775944000,109239,109239000,1,0,127.1898176195155,37.57912615708332,53.89373397827148
109339,22794044000,109339,109339000,1,0,127.1898176195155,37.57912615708332,53.89373397827148
109439,22776144000,109439,109439000,1,0,127.1898176232444,37.57912611987511,53.89066696166992
109539,22776244000,109539,109539000,1,0,127.1898176232444,37.57912611987511,53.89066696166992
109639,22776344000,109639,109639000,1,0,127.1898175916281,37.5791261572359,53.89749908447266
109739,22776444000,109739,109739000,1,0,127.1898175916281,37.5791261572359,53.89749908447266
109839,22776544000,109839,109839000,1,0,127.189817643552,37.57912618276182,53.89378356933594
109939,22776644000,109939,109939000,1,0,127.189817643552,37.57912618276182,53.89378356933594
110039,22776744000,110039,110039000,1,0,127.1898176227863,37.57912620115971,53.8964729309082
110139,22776844000,110139,110139000,1,0,127.1898176227863,37.57912620115971,53.8964729309082
110239,22776944000,110239,110239000,1,0,127.189817632009,37.57912617055429,53.89294815063477
110339,22795044000,110339,110339000,1,0,127.189817632009,37.57912617055429,53.89294815063477
110439,22777144000,110439,110439000,1,0,127.189817632009,37.57912617055429,53.89294815063477
110539,22777244000,110539,110539000,1,0,127.1898176389885,37.57912618754103,53.89380645751953
110639,22777344000,110639,110639000,1,0,127.1898176304105,37.57912619222139,53.88767242431641
110739,22777444000,110739,110739000,1,0,127.1898176304105,37.57912619222139,53.88767242431641
110839,22777544000,110839,110839000,1,0,127.1898176304105,37.57912619222139,53.88767242431641
110939,22777644000,110939,110939000,1,0,127.189817617913,37.57912617632395,53.8941764831543
111039,22777744000,111039,111039000,1,0,127.1898176263229,37.5791261745462,53.89343643188477
111139,22777844000,111139,111139000,1,0,127.1898176263229,37.5791261745462,53.89343643188477
111239,22777944000,111239,111239000,1,0,127.1898176333123,37.57912617083882,53.89776611328125
111339,22796044000,111339,111339000,1,0,127.1898176333123,37.57912617083882,53.89776611328125
111439,22778144000,111439,111439000,1,0,127.1898176333123,37.57912617083882,53.89776611328125
111539,22778244000,111539,111539000,1,0,127.1898176672346,37.57912619399646,53.89234161376953
111639,22778344000,111639,111639000,1,0,127.1898176218867,37.57912618470387,53.89449310302734
111739,22778444000,111739,111739000,1,0,127.1898176218867,37.57912618470387,53.89449310302734
111839,22778544000,111839,111839000,1,0,127.1898176134642,37.57912616010302,53.89363479614258
111939,22778644000,111939,111939000,1,0,127.1898176134642,37.57912616010302,53.89363479614258
112039,22778744000,112039,112039000,1,0,127.1898176134642,37.57912616010302,53.89363479614258
112139,22778844000,112139,112139000,1,0,127.1898176073944,37.57912617373425,53.89095306396484
112239,22778944000,112239,112239000,1,0,127.1898176327284,37.57912620356038,53.89622116088867
112339,22797044000,112339,112339000,1,0,127.1898176327284,37.57912620356038,53.89622116088867
112438,22779143000,112438,112438000,1,0,127.1898176097132,37.57912618562666,53.89159393310547
112539,22779244000,112539,112539000,1,0,127.1898176097132,37.57912618562666,53.89159393310547
112639,22779344000,112639,112639000,1,0,127.1898176193389,37.57912618966991,53.8901481628418
112739,22779444000,112739,112739000,1,0,127.1898176193389,37.57912618966991,53.8901481628418
112839,22779544000,112839,112839000,1,0,127.1898176468668,37.57912620430648,53.89175796508789
112939,22779644000,112939,112939000,1,0,127.1898176468668,37.57912620430648,53.89175796508789
113039,22779744000,113039,113039000,1,0,127.1898176468668,37.57912620430648,53.89175796508789
113139,22779844000,113139,113139000,1,0,127.1898176551763,37.57912619422505,53.8930778503418
113239,22779944000,113239,113239000,1,0,127.1898176551763,37.57912619422505,53.8930778503418
113339,22798044000,113339,113339000,1,0,127.1898176346337,37.57912619571843,53.89109802246094
113439,22780144000,113439,113439000,1,0,127.1898176312709,37.57912619218418,53.88788223266602
113539,22780244000,113539,113539000,1,0,127.1898176312709,37.57912619218418,53.88788223266602
113639,22780344000,113639,113639000,1,0,127.1898176790369,37.57912621443369,53.88943099975586
113739,22780444000,113739,113739000,1,0,127.1898176790369,37.57912621443369,53.88943099975586
113839,22780544000,113839,113839000,1,0,127.1898176790369,37.57912621443369,53.88943099975586
113939,22780644000,113939,113939000,1,0,127.1898176862538,37.57912622423275,53.89379501342773
114039,22780744000,114039,114039000,1,0,127.1898176862538,37.57912622423275,53.89379501342773
114139,22780844000,114139,114139000,1,0,127.1898176552119,37.57912621689203,53.89766311645508
114239,22780944000,114239,114239000,1,0,127.1898176552119,37.57912621689203,53.89766311645508
114339,22799044000,114339,114339000,1,0,127.1898176420962,37.57912619282123,53.89997100830078
114439,22781144000,114439,114439000,1,0,127.1898176420962,37.57912619282123,53.89997100830078
114539,22781244000,114539,114539000,1,0,127.1898176384096,37.57912616283873,53.89818572998047
114639,22781344000,114639,114639000,1,0,127.1898175966551,37.57912619959841,53.89100646972656
114739,22781444000,114739,114739000,1,0,127.1898175966551,37.57912619959841,53.89100646972656
114839,22781544000,114839,114839000,1,0,127.1898175966551,37.57912619959841,53.89100646972656
114939,22781644000,114939,114939000,1,0,127.189817623648,37.57912617256932,53.89435958862305
115039,22781744000,115039,115039000,1,0,127.189817623648,37.57912617256932,53.89435958862305
115139,22781844000,115139,115139000,1,0,127.1898176077803,37.57912617757499,53.88861465454102
115239,22781944000,115239,115239000,1,0,127.1898176077803,37.57912617757499,53.88861465454102
115339,22800044000,115339,115339000,1,0,127.1898176123644,37.57912618572723,53.89493560791016
115439,22782144000,115439,115439000,1,0,127.1898176173039,37.57912618225008,53.89061737060547
115539,22782244000,115539,115539000,1,0,127.1898176173039,37.57912618225008,53.89061737060547
115639,22782344000,115639,115639000,1,0,127.18981761512,37.57912616934996,53.89043426513672
115739,22782444000,115739,115739000,1,0,127.18981761512,37.57912616934996,53.89043426513672
115839,22782544000,115839,115839000,1,0,127.18981761512,37.57912616934996,53.89043426513672
115939,22782644000,115939,115939000,1,0,127.1898175731158,37.57912613732457,53.88641357421875
116039,22782744000,116039,116039000,1,0,127.1898175731158,37.57912613732457,53.88641357421875
116139,22782844000,116139,116139000,1,0,127.1898176134086,37.5791261539748,53.88867568969727
116239,22782944000,116239,116239000,1,0,127.1898176134086,37.5791261539748,53.88867568969727
116339,22801044000,116339,116339000,1,0,127.1898175963097,37.57912612907813,53.88034820556641
116439,22783144000,116439,116439000,1,0,127.1898175963097,37.57912612907813,53.88034820556641
116539,22783244000,116539,116539000,1,0,127.1898176431608,37.57912617744486,53.8862419128418
116639,22783344000,116639,116639000,1,0,127.1898176138245,37.57912613124987,53.88451385498047
116739,22783444000,116739,116739000,1,0,127.1898176138245,37.57912613124987,53.88451385498047
116839,22783544000,116839,116839000,1,0,127.1898176156186,37.57912616640598,53.88942337036133
116939,22783644000,116939,116939000,1,0,127.1898176156186,37.57912616640598,53.88942337036133
117039,22783744000,117039,117039000,1,0,127.1898176259569,37.57912617166462,53.8875617980957
117139,22783844000,117139,117139000,1,0,127.1898176259569,37.57912617166462,53.8875617980957
117239,22783944000,117239,117239000,1,0,127.1898176287289,37.57912615284553,53.88979339599609
117339,22802044000,117339,117339000,1,0,127.1898176287289,37.57912615284553,53.88979339599609
117439,22784144000,117439,117439000,1,0,127.1898176104357,37.57912618506563,53.88957214355469
117539,22784244000,117539,117539000,1,0,127.1898176104357,37.57912618506563,53.88957214355469
117639,22784344000,117639,117639000,1,0,127.1898176266016,37.57912621115744,53.88965606689453
117739,22784444000,117739,117739000,1,0,127.1898176266016,37.57912621115744,53.88965606689453
117839,22784544000,117839,117839000,1,0,127.1898175899784,37.57912619292954,53.88571929931641
117939,22784644000,117939,117939000,1,0,127.1898175899784,37.57912619292954,53.88571929931641
118039,22784744000,118039,118039000,1,0,127.1898175709107,37.57912616129323,53.88904190063477
118139,22784844000,118139,118139000,1,0,127.1898175709107,37.57912616129323,53.88904190063477
118239,22784944000,118239,118239000,1,0,127.1898175867376,37.57912617907554,53.88437652587891
118339,22803044000,118339,118339000,1,0,127.1898175867376,37.57912617907554,53.88437652587891
118439,22785144000,118439,118439000,1,0,127.1898176007157,37.57912617957815,53.88637161254883
118539,22785244000,118539,118539000,1,0,127.1898176007157,37.57912617957815,53.88637161254883
118639,22785344000,118639,118639000,1,0,127.1898175860796,37.5791261688296,53.88457489013672
118739,22785444000,118739,118739000,1,0,127.1898175860796,37.5791261688296,53.88457489013672
118839,22785544000,118839,118839000,1,0,127.1898175842001,37.57912614651488,53.88684844970703
118939,22785644000,118939,118939000,1,0,127.1898175842001,37.57912614651488,53.88684844970703
119039,22785744000,119039,119039000,1,0,127.1898175668121,37.57912616994995,53.89030838012695
119139,22785844000,119139,119139000,1,0,127.1898175668121,37.57912616994995,53.89030838012695
119239,22785944000,119239,119239000,1,0,127.1898175699285,37.579126178958,53.89138793945312
119339,22804044000,119339,119339000,1,0,127.1898175699285,37.579126178958,53.89138793945312
119439,22786144000,119439,119439000,1,0,127.1898175663406,37.57912617663679,53.88818740844727
119539,22786244000,119539,119539000,1,0,127.1898175663406,37.57912617663679,53.88818740844727
119639,22786344000,119639,119639000,1,0,127.1898175319513,37.57912615848367,53.89067840576172
119739,22786444000,119739,119739000,1,0,127.1898175319513,37.57912615848367,53.89067840576172
119839,22786544000,119839,119839000,1,0,127.1898175929885,37.57912620751292,53.88954162597656
119939,22786644000,119939,119939000,1,0,127.1898175929885,37.57912620751292,53.88954162597656
120039,22786744000,120039,120039000,1,0,127.1898175960582,37.57912619692242,53.89271545410156
120139,22786844000,120139,120139000,1,0,127.1898175960582,37.57912619692242,53.89271545410156
120239,22786944000,120239,120239000,1,0,127.1898175867506,37.5791261758349,53.89189147949219
120339,22805044000,120339,120339000,1,0,127.1898175867506,37.5791261758349,53.89189147949219
120439,22787144000,120439,120439000,1,0,127.1898175780466,37.57912616567385,53.89237213134766
120538,22787243000,120538,120538000,1,0,127.1898175780466,37.57912616567385,53.89237213134766
120639,22787344000,120639,120639000,1,0,127.1898175661255,37.57912616563432,53.88581085205078
120739,22787444000,120739,120739000,1,0,127.1898175661255,37.57912616563432,53.88581085205078
120839,22787544000,120839,120839000,1,0,127.1898176034524,37.57912617691192,53.88704681396484
120939,22787644000,120939,120939000,1,0,127.1898176034524,37.57912617691192,53.88704681396484
121039,22787744000,121039,121039000,1,0,127.1898175850519,37.57912618138838,53.88765335083008
121139,22787844000,121139,121139000,1,0,127.1898175850519,37.57912618138838,53.88765335083008
121239,22787944000,121239,121239000,1,0,127.1898176000035,37.57912620147525,53.88383102416992
121339,22806044000,121339,121339000,1,0,127.1898176000035,37.57912620147525,53.88383102416992
121439,22788144000,121439,121439000,1,0,127.1898175982285,37.57912619513341,53.8928108215332
121539,22788244000,121539,121539000,1,0,127.1898175982285,37.57912619513341,53.8928108215332
121639,22788344000,121639,121639000,1,0,127.189817568556,37.57912617488756,53.88488388061523
121739,22788444000,121739,121739000,1,0,127.189817568556,37.57912617488756,53.88488388061523
121839,22788544000,121839,121839000,1,0,127.1898176064628,37.57912618121373,53.89017105102539
121939,22788644000,121939,121939000,1,0,127.1898176064628,37.57912618121373,53.89017105102539
122039,22788744000,122039,122039000,1,0,127.1898176247944,37.57912615818603,53.88711547851562
122139,22788844000,122139,122139000,1,0,127.1898176247944,37.57912615818603,53.88711547851562
122239,22788944000,122239,122239000,1,0,127.189817577737,37.57912616349743,53.89021682739258
122339,22807044000,122339,122339000,1,0,127.189817577737,37.57912616349743,53.89021682739258
122439,22789144000,122439,122439000,1,0,127.1898176035651,37.57912617761006,53.89053726196289
122539,22789244000,122539,122539000,1,0,127.1898176035651,37.57912617761006,53.89053726196289
122639,22789344000,122639,122639000,1,0,127.1898176213311,37.57912618852368,53.88864898681641
122739,22789444000,122739,122739000,1,0,127.1898176213311,37.57912618852368,53.88864898681641
122839,22789544000,122839,122839000,1,0,127.1898176316613,37.57912620329184,53.890380859375
122939,22789644000,122939,122939000,1,0,127.1898176316613,37.57912620329184,53.890380859375
123039,22789744000,123039,123039000,1,0,127.1898175884736,37.5791261769061,53.89217758178711
123139,22789844000,123139,123139000,1,0,127.1898175884736,37.5791261769061,53.89217758178711
123239,22789944000,123239,123239000,1,0,127.1898176367512,37.57912619026028,53.89298629760742
123339,22808044000,123339,123339000,1,0,127.1898176367512,37.57912619026028,53.89298629760742
123439,22790144000,123439,123439000,1,0,127.1898176248847,37.57912617692401,53.89616394042969
123539,22790244000,123539,123539000,1,0,127.1898176248847,37.57912617692401,53.89616394042969
123639,22790344000,123639,123639000,1,0,127.1898176020406,37.57912617250767,53.88815689086914
123739,22790444000,123739,123739000,1,0,127.1898176020406,37.57912617250767,53.88815689086914
123839,22790544000,123839,123839000,1,0,127.1898176382141,37.57912618289206,53.88407897949219
123939,22790644000,123939,123939000,1,0,127.1898176382141,37.57912618289206,53.88407897949219
124039,22790744000,124039,124039000,1,0,127.189817624436,37.57912619114906,53.88737869262695
124139,22790844000,124139,124139000,1,0,127.189817624436,37.57912619114906,53.88737869262695
124239,22790944000,124239,124239000,1,0,127.1898175868363,37.57912615371491,53.89015960693359
124339,22809044000,124339,124339000,1,0,127.1898175868363,37.57912615371491,53.89015960693359
124439,22791144000,124439,124439000,1,0,127.1898176086852,37.57912617717697,53.88840866088867
124539,22791244000,124539,124539000,1,0,127.1898176086852,37.57912617717697,53.88840866088867
124639,22791344000,124639,124639000,1,0,127.1898176308174,37.57912616592984,53.89119720458984
124739,22791444000,124739,124739000,1,0,127.1898176308174,37.57912616592984,53.89119720458984
124839,22791544000,124839,124839000,1,0,127.1898176204304,37.5791261742565,53.89408493041992
