receive_osal_time_us,estimated_measurement_osal_time_us,sequence_number,estimated_period_us,time_estimate_ready,time_discontinuity_detected,angle_deg,distance_m,signal_strength,measurement_valid
48172000,48170000,21365,2000,1,0,-27.0,11.223262376343607,100.0,1
48174000,48172000,21366,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
48176000,48174000,21367,2000,1,0,-30.60000000000001,11.61788281072766,100.0,1
48178000,48176000,21368,2000,1,0,-32.400000000000006,11.843739497369183,100.0,1
48180000,48178000,21369,2000,1,0,-34.2,12.090720434065412,100.0,1
48182000,48180000,21370,2000,1,0,-36.0,12.360679774997896,100.0,1
48184000,48182000,21371,2000,1,0,-37.8,12.655744560720901,100.0,1
48186000,48184000,21372,2000,1,0,-39.599999999999994,12.978362271847269,100.0,1
48188000,48186000,21373,2000,1,0,-41.400000000000006,13.331359054501725,100.0,1
48190000,48188000,21374,2000,1,0,-43.20000000000002,13.718011480649187,100.0,1
48192000,48190000,21375,2000,1,0,-45.0,14.14213562373095,100.0,1
48194000,48192000,21376,2000,1,0,-46.80000000000001,14.608198491225135,100.0,1
48196000,48194000,21377,2000,1,0,-48.599999999999994,15.121458610312263,100.0,1
48198000,48196000,21378,2000,1,0,-50.400000000000006,15.68814503505366,100.0,1
48200000,48198000,21379,2000,1,0,-52.20000000000002,16.315687575137503,100.0,1
48202000,48200000,21380,2000,1,0,-54.0,17.0130161670408,100.0,1
48204000,48202000,21381,2000,1,0,-55.80000000000001,17.79095485479868,100.0,1
48206000,48204000,21382,2000,1,0,-57.599999999999994,18.66274716700567,100.0,1
48208000,48206000,21383,2000,1,0,-59.400000000000006,19.644766988672487,100.0,1
48210000,48208000,21384,2000,1,0,-61.20000000000002,20.757496076487943,100.0,1
48212000,48210000,21385,2000,1,0,-63.0,22.026892645852666,100.0,1
48214000,48212000,21386,2000,1,0,-64.80000000000001,23.48634656054353,100.0,1
48216000,48214000,21387,2000,1,0,-66.6,25.179536983103482,100.0,1
48218000,48216000,21388,2000,1,0,-68.4,27.164718916658725,100.0,1
48220000,48218000,21389,2000,1,0,-70.20000000000002,29.52134792809343,100.0,1
48222000,48220000,21390,2000,1,0,-72.0,32.36067977499789,100.0,1
48224000,48222000,21391,2000,1,0,-73.80000000000001,35.84343652372164,100.0,1
48226000,48224000,21392,2000,1,0,-75.6,40.21072233375965,100.0,1
48228000,48226000,21393,2000,1,0,-77.4,45.84143857027375,100.0,1
48230000,48228000,21394,2000,1,0,-79.20000000000002,654.3599853515625,0.0,0
48232000,48230000,21395,2000,1,0,-81.0,654.3599853515625,0.0,0
48234000,48232000,21396,2000,1,0,-82.80000000000001,654.3599853515625,0.0,0
48236000,48234000,21397,2000,1,0,-84.6,654.3599853515625,0.0,0
48238000,48236000,21398,2000,1,0,-86.4,654.3599853515625,0.0,0
48240000,48238000,21399,2000,1,0,-88.20000000000002,654.3599853515625,0.0,0
48242000,48240000,21400,2000,1,0,-90.0,654.3599853515625,0.0,0
48244000,48242000,21401,2000,1,0,-88.2,654.3599853515625,0.0,0
48246000,48244000,21402,2000,1,0,-86.4,654.3599853515625,0.0,0
48248000,48246000,21403,2000,1,0,-84.6,654.3599853515625,0.0,0
48250000,48248000,21404,2000,1,0,-82.8,654.3599853515625,0.0,0
48252000,48250000,21405,2000,1,0,-81.0,654.3599853515625,0.0,0
48254000,48252000,21406,2000,1,0,-79.2,654.3599853515625,0.0,0
48256000,48254000,21407,2000,1,0,-77.4,45.84143857027375,100.0,1
48258000,48256000,21408,2000,1,0,-75.6,40.21072233375965,100.0,1
48260000,48258000,21409,2000,1,0,-73.8,35.843436523721614,100.0,1
48262000,48260000,21410,2000,1,0,-72.0,32.36067977499789,100.0,1
48264000,48262000,21411,2000,1,0,-70.2,29.52134792809341,100.0,1
48266000,48264000,21412,2000,1,0,-68.4,27.164718916658725,100.0,1
48268000,48266000,21413,2000,1,0,-66.6,25.179536983103482,100.0,1
48270000,48268000,21414,2000,1,0,-64.8,23.486346560543517,100.0,1
48272000,48270000,21415,2000,1,0,-63.0,22.026892645852666,100.0,1
48274000,48272000,21416,2000,1,0,-61.2,20.757496076487936,100.0,1
48276000,48274000,21417,2000,1,0,-59.4,19.64476698867248,100.0,1
48278000,48276000,21418,2000,1,0,-57.6,18.662747167005676,100.0,1
48280000,48278000,21419,2000,1,0,-55.8,17.79095485479867,100.0,1
48282000,48280000,21420,2000,1,0,-54.0,17.0130161670408,100.0,1
48284000,48282000,21421,2000,1,0,-52.199999999999996,16.315687575137495,100.0,1
48286000,48284000,21422,2000,1,0,-50.4,15.688145035053656,100.0,1
48288000,48286000,21423,2000,1,0,-48.6,15.121458610312265,100.0,1
48290000,48288000,21424,2000,1,0,-46.8,14.60819849122513,100.0,1
48292000,48290000,21425,2000,1,0,-45.0,14.14213562373095,100.0,1
48294000,48292000,21426,2000,1,0,-43.199999999999996,13.718011480649182,100.0,1
48296000,48294000,21427,2000,1,0,-41.4,13.331359054501723,100.0,1
48298000,48296000,21428,2000,1,0,-39.6,12.978362271847272,100.0,1
48300000,48298000,21429,2000,1,0,-37.8,12.655744560720901,100.0,1
48302000,48300000,21430,2000,1,0,-36.0,12.360679774997896,100.0,1
48304000,48302000,21431,2000,1,0,-34.199999999999996,12.090720434065412,100.0,1
48306000,48304000,21432,2000,1,0,-32.4,11.843739497369182,100.0,1
48308000,48306000,21433,2000,1,0,-30.6,11.617882810727659,100.0,1
48310000,48308000,21434,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
48312000,48310000,21435,2000,1,0,-27.0,11.223262376343607,100.0,1
48314000,48312000,21436,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
48316000,48314000,21437,2000,1,0,-23.39999999999999,10.896158646487052,100.0,1
48318000,48316000,21438,2000,1,0,-21.599999999999994,10.755273070222477,100.0,1
48320000,48318000,21439,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
48322000,48320000,21440,2000,1,0,-18.0,10.514622242382673,100.0,1
48324000,48322000,21441,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
48326000,48324000,21442,2000,1,0,-14.399999999999991,10.324358714173398,100.0,1
48328000,48326000,21443,2000,1,0,-12.599999999999994,10.246775534559003,100.0,1
48330000,48328000,21444,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
48332000,48330000,21445,2000,1,0,-9.0,10.124651257880029,100.0,1
48334000,48332000,21446,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
48336000,48334000,21447,2000,1,0,-5.3999999999999915,10.044578193570196,100.0,1
48338000,48336000,21448,2000,1,0,-3.5999999999999943,10.01977173071142,100.0,1
48340000,48338000,21449,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
48342000,48340000,21450,2000,1,0,0.0,10.0,100.0,1
48344000,48342000,21451,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
48346000,48344000,21452,2000,1,0,3.6000000000000085,10.01977173071142,100.0,1
48348000,48346000,21453,2000,1,0,5.400000000000006,10.044578193570196,100.0,1
48350000,48348000,21454,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
48352000,48350000,21455,2000,1,0,9.0,10.124651257880029,100.0,1
48354000,48352000,21456,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
48356000,48354000,21457,2000,1,0,12.600000000000009,10.246775534559005,100.0,1
48358000,48356000,21458,2000,1,0,14.400000000000006,10.3243587141734,100.0,1
48360000,48358000,21459,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
48362000,48360000,21460,2000,1,0,18.0,10.514622242382673,100.0,1
48364000,48362000,21461,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
48366000,48364000,21462,2000,1,0,21.60000000000001,10.75527307022248,100.0,1
48368000,48366000,21463,2000,1,0,23.400000000000006,10.896158646487054,100.0,1
48370000,48368000,21464,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
48372000,48370000,21465,2000,1,0,27.0,11.223262376343607,100.0,1
48374000,48372000,21466,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
48376000,48374000,21467,2000,1,0,30.60000000000001,11.61788281072766,100.0,1
48378000,48376000,21468,2000,1,0,32.400000000000006,11.843739497369183,100.0,1
48380000,48378000,21469,2000,1,0,34.2,12.090720434065412,100.0,1
48382000,48380000,21470,2000,1,0,36.0,12.360679774997896,100.0,1
48384000,48382000,21471,2000,1,0,37.8,12.655744560720901,100.0,1
48386000,48384000,21472,2000,1,0,39.599999999999994,12.978362271847269,100.0,1
48388000,48386000,21473,2000,1,0,41.400000000000006,13.331359054501725,100.0,1
48390000,48388000,21474,2000,1,0,43.20000000000002,13.718011480649187,100.0,1
48392000,48390000,21475,2000,1,0,45.0,14.14213562373095,100.0,1
48394000,48392000,21476,2000,1,0,46.80000000000001,14.608198491225135,100.0,1
48396000,48394000,21477,2000,1,0,48.599999999999994,15.121458610312263,100.0,1
48398000,48396000,21478,2000,1,0,50.400000000000006,15.68814503505366,100.0,1
48400000,48398000,21479,2000,1,0,52.20000000000002,16.315687575137503,100.0,1
48402000,48400000,21480,2000,1,0,54.0,17.0130161670408,100.0,1
48404000,48402000,21481,2000,1,0,55.80000000000001,17.79095485479868,100.0,1
48406000,48404000,21482,2000,1,0,57.599999999999994,18.66274716700567,100.0,1
48408000,48406000,21483,2000,1,0,59.400000000000006,19.644766988672487,100.0,1
48410000,48408000,21484,2000,1,0,61.20000000000002,20.757496076487943,100.0,1
48412000,48410000,21485,2000,1,0,63.0,22.026892645852666,100.0,1
48414000,48412000,21486,2000,1,0,64.80000000000001,23.48634656054353,100.0,1
48416000,48414000,21487,2000,1,0,66.6,25.179536983103482,100.0,1
48418000,48416000,21488,2000,1,0,68.4,27.164718916658725,100.0,1
48420000,48418000,21489,2000,1,0,70.20000000000002,29.52134792809343,100.0,1
48422000,48420000,21490,2000,1,0,72.0,32.36067977499789,100.0,1
48424000,48422000,21491,2000,1,0,73.80000000000001,35.84343652372164,100.0,1
48426000,48424000,21492,2000,1,0,75.6,40.21072233375965,100.0,1
48428000,48426000,21493,2000,1,0,77.4,45.84143857027375,100.0,1
48430000,48428000,21494,2000,1,0,79.20000000000002,654.3599853515625,0.0,0
48432000,48430000,21495,2000,1,0,81.0,654.3599853515625,0.0,0
48434000,48432000,21496,2000,1,0,82.80000000000001,654.3599853515625,0.0,0
48436000,48434000,21497,2000,1,0,84.6,654.3599853515625,0.0,0
48438000,48436000,21498,2000,1,0,86.4,654.3599853515625,0.0,0
48440000,48438000,21499,2000,1,0,88.20000000000002,654.3599853515625,0.0,0
48442000,48440000,21500,2000,1,0,90.0,654.3599853515625,0.0,0
48444000,48442000,21501,2000,1,0,88.2,654.3599853515625,0.0,0
48446000,48444000,21502,2000,1,0,86.4,654.3599853515625,0.0,0
48448000,48446000,21503,2000,1,0,84.6,654.3599853515625,0.0,0
48450000,48448000,21504,2000,1,0,82.8,654.3599853515625,0.0,0
48452000,48450000,21505,2000,1,0,81.0,654.3599853515625,0.0,0
48454000,48452000,21506,2000,1,0,79.2,654.3599853515625,0.0,0
48456000,48454000,21507,2000,1,0,77.4,45.84143857027375,100.0,1
48458000,48456000,21508,2000,1,0,75.6,40.21072233375965,100.0,1
48460000,48458000,21509,2000,1,0,73.8,35.843436523721614,100.0,1
48462000,48460000,21510,2000,1,0,72.0,32.36067977499789,100.0,1
48464000,48462000,21511,2000,1,0,70.2,29.52134792809341,100.0,1
48466000,48464000,21512,2000,1,0,68.4,27.164718916658725,100.0,1
48468000,48466000,21513,2000,1,0,66.6,25.179536983103482,100.0,1
48470000,48468000,21514,2000,1,0,64.8,23.486346560543517,100.0,1
48472000,48470000,21515,2000,1,0,63.0,22.026892645852666,100.0,1
48474000,48472000,21516,2000,1,0,61.2,20.757496076487936,100.0,1
48476000,48474000,21517,2000,1,0,59.4,19.64476698867248,100.0,1
48478000,48476000,21518,2000,1,0,57.6,18.662747167005676,100.0,1
48480000,48478000,21519,2000,1,0,55.8,17.79095485479867,100.0,1
48482000,48480000,21520,2000,1,0,54.0,17.0130161670408,100.0,1
48484000,48482000,21521,2000,1,0,52.199999999999996,16.315687575137495,100.0,1
48486000,48484000,21522,2000,1,0,50.4,15.688145035053656,100.0,1
48488000,48486000,21523,2000,1,0,48.6,15.121458610312265,100.0,1
48490000,48488000,21524,2000,1,0,46.8,14.60819849122513,100.0,1
48492000,48490000,21525,2000,1,0,45.0,14.14213562373095,100.0,1
48494000,48492000,21526,2000,1,0,43.199999999999996,13.718011480649182,100.0,1
48496000,48494000,21527,2000,1,0,41.4,13.331359054501723,100.0,1
48498000,48496000,21528,2000,1,0,39.6,12.978362271847272,100.0,1
48500000,48498000,21529,2000,1,0,37.8,12.655744560720901,100.0,1
48502000,48500000,21530,2000,1,0,36.0,12.360679774997896,100.0,1
48504000,48502000,21531,2000,1,0,34.199999999999996,12.090720434065412,100.0,1
48506000,48504000,21532,2000,1,0,32.4,11.843739497369182,100.0,1
48508000,48506000,21533,2000,1,0,30.6,11.617882810727659,100.0,1
48510000,48508000,21534,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
48512000,48510000,21535,2000,1,0,27.0,11.223262376343607,100.0,1
48514000,48512000,21536,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
48516000,48514000,21537,2000,1,0,23.39999999999999,10.896158646487052,100.0,1
48518000,48516000,21538,2000,1,0,21.599999999999994,10.755273070222477,100.0,1
48520000,48518000,21539,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
48522000,48520000,21540,2000,1,0,18.0,10.514622242382673,100.0,1
48524000,48522000,21541,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
48526000,48524000,21542,2000,1,0,14.399999999999991,10.324358714173398,100.0,1
48528000,48526000,21543,2000,1,0,12.599999999999994,10.246775534559003,100.0,1
48530000,48528000,21544,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
48532000,48530000,21545,2000,1,0,9.0,10.124651257880029,100.0,1
48534000,48532000,21546,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
48536000,48534000,21547,2000,1,0,5.3999999999999915,10.044578193570196,100.0,1
48538000,48536000,21548,2000,1,0,3.5999999999999943,10.01977173071142,100.0,1
48540000,48538000,21549,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
48542000,48540000,21550,2000,1,0,0.0,10.0,100.0,1
48544000,48542000,21551,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
48546000,48544000,21552,2000,1,0,-3.6000000000000085,10.01977173071142,100.0,1
48548000,48546000,21553,2000,1,0,-5.400000000000006,10.044578193570196,100.0,1
48550000,48548000,21554,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
48552000,48550000,21555,2000,1,0,-9.0,10.124651257880029,100.0,1
48554000,48552000,21556,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
48556000,48554000,21557,2000,1,0,-12.600000000000009,10.246775534559005,100.0,1
48558000,48556000,21558,2000,1,0,-14.400000000000006,10.3243587141734,100.0,1
48560000,48558000,21559,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
48562000,48560000,21560,2000,1,0,-18.0,10.514622242382673,100.0,1
48564000,48562000,21561,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
48566000,48564000,21562,2000,1,0,-21.60000000000001,10.75527307022248,100.0,1
48568000,48566000,21563,2000,1,0,-23.400000000000006,10.896158646487054,100.0,1
48570000,48568000,21564,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
48572000,48570000,21565,2000,1,0,-27.0,11.223262376343607,100.0,1
48574000,48572000,21566,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
48576000,48574000,21567,2000,1,0,-30.60000000000001,11.61788281072766,100.0,1
48578000,48576000,21568,2000,1,0,-32.400000000000006,11.843739497369183,100.0,1
48580000,48578000,21569,2000,1,0,-34.2,12.090720434065412,100.0,1
48582000,48580000,21570,2000,1,0,-36.0,12.360679774997896,100.0,1
48584000,48582000,21571,2000,1,0,-37.8,12.655744560720901,100.0,1
48586000,48584000,21572,2000,1,0,-39.599999999999994,12.978362271847269,100.0,1
48588000,48586000,21573,2000,1,0,-41.400000000000006,13.331359054501725,100.0,1
48590000,48588000,21574,2000,1,0,-43.20000000000002,13.718011480649187,100.0,1
48592000,48590000,21575,2000,1,0,-45.0,14.14213562373095,100.0,1
48594000,48592000,21576,2000,1,0,-46.80000000000001,14.608198491225135,100.0,1
48596000,48594000,21577,2000,1,0,-48.599999999999994,15.121458610312263,100.0,1
48598000,48596000,21578,2000,1,0,-50.400000000000006,15.68814503505366,100.0,1
48600000,48598000,21579,2000,1,0,-52.20000000000002,16.315687575137503,100.0,1
48602000,48600000,21580,2000,1,0,-54.0,17.0130161670408,100.0,1
48604000,48602000,21581,2000,1,0,-55.80000000000001,17.79095485479868,100.0,1
48606000,48604000,21582,2000,1,0,-57.599999999999994,18.66274716700567,100.0,1
48608000,48606000,21583,2000,1,0,-59.400000000000006,19.644766988672487,100.0,1
48610000,48608000,21584,2000,1,0,-61.20000000000002,20.757496076487943,100.0,1
48612000,48610000,21585,2000,1,0,-63.0,22.026892645852666,100.0,1
48614000,48612000,21586,2000,1,0,-64.80000000000001,23.48634656054353,100.0,1
48616000,48614000,21587,2000,1,0,-66.6,25.179536983103482,100.0,1
48618000,48616000,21588,2000,1,0,-68.4,27.164718916658725,100.0,1
48620000,48618000,21589,2000,1,0,-70.20000000000002,29.52134792809343,100.0,1
48622000,48620000,21590,2000,1,0,-72.0,32.36067977499789,100.0,1
48624000,48622000,21591,2000,1,0,-73.80000000000001,35.84343652372164,100.0,1
48626000,48624000,21592,2000,1,0,-75.6,40.21072233375965,100.0,1
48628000,48626000,21593,2000,1,0,-77.4,45.84143857027375,100.0,1
48630000,48628000,21594,2000,1,0,-79.20000000000002,654.3599853515625,0.0,0
48632000,48630000,21595,2000,1,0,-81.0,654.3599853515625,0.0,0
48634000,48632000,21596,2000,1,0,-82.80000000000001,654.3599853515625,0.0,0
48636000,48634000,21597,2000,1,0,-84.6,654.3599853515625,0.0,0
48638000,48636000,21598,2000,1,0,-86.4,654.3599853515625,0.0,0
48640000,48638000,21599,2000,1,0,-88.20000000000002,654.3599853515625,0.0,0
48642000,48640000,21600,2000,1,0,-90.0,654.3599853515625,0.0,0
48644000,48642000,21601,2000,1,0,-88.2,654.3599853515625,0.0,0
48646000,48644000,21602,2000,1,0,-86.4,654.3599853515625,0.0,0
48648000,48646000,21603,2000,1,0,-84.6,654.3599853515625,0.0,0
48650000,48648000,21604,2000,1,0,-82.8,654.3599853515625,0.0,0
48652000,48650000,21605,2000,1,0,-81.0,654.3599853515625,0.0,0
48654000,48652000,21606,2000,1,0,-79.2,654.3599853515625,0.0,0
48656000,48654000,21607,2000,1,0,-77.4,45.84143857027375,100.0,1
48658000,48656000,21608,2000,1,0,-75.6,40.21072233375965,100.0,1
48660000,48658000,21609,2000,1,0,-73.8,35.843436523721614,100.0,1
48662000,48660000,21610,2000,1,0,-72.0,32.36067977499789,100.0,1
48664000,48662000,21611,2000,1,0,-70.2,29.52134792809341,100.0,1
48666000,48664000,21612,2000,1,0,-68.4,27.164718916658725,100.0,1
48668000,48666000,21613,2000,1,0,-66.6,25.179536983103482,100.0,1
48670000,48668000,21614,2000,1,0,-64.8,23.486346560543517,100.0,1
48672000,48670000,21615,2000,1,0,-63.0,22.026892645852666,100.0,1
48674000,48672000,21616,2000,1,0,-61.2,20.757496076487936,100.0,1
48676000,48674000,21617,2000,1,0,-59.4,19.64476698867248,100.0,1
48678000,48676000,21618,2000,1,0,-57.6,18.662747167005676,100.0,1
48680000,48678000,21619,2000,1,0,-55.8,17.79095485479867,100.0,1
48682000,48680000,21620,2000,1,0,-54.0,17.0130161670408,100.0,1
48684000,48682000,21621,2000,1,0,-52.199999999999996,16.315687575137495,100.0,1
48686000,48684000,21622,2000,1,0,-50.4,15.688145035053656,100.0,1
48688000,48686000,21623,2000,1,0,-48.6,15.121458610312265,100.0,1
48690000,48688000,21624,2000,1,0,-46.8,14.60819849122513,100.0,1
48692000,48690000,21625,2000,1,0,-45.0,14.14213562373095,100.0,1
48694000,48692000,21626,2000,1,0,-43.199999999999996,13.718011480649182,100.0,1
48696000,48694000,21627,2000,1,0,-41.4,13.331359054501723,100.0,1
48698000,48696000,21628,2000,1,0,-39.6,12.978362271847272,100.0,1
48700000,48698000,21629,2000,1,0,-37.8,12.655744560720901,100.0,1
48702000,48700000,21630,2000,1,0,-36.0,12.360679774997896,100.0,1
48704000,48702000,21631,2000,1,0,-34.199999999999996,12.090720434065412,100.0,1
48706000,48704000,21632,2000,1,0,-32.4,11.843739497369182,100.0,1
48708000,48706000,21633,2000,1,0,-30.6,11.617882810727659,100.0,1
48710000,48708000,21634,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
48712000,48710000,21635,2000,1,0,-27.0,11.223262376343607,100.0,1
48714000,48712000,21636,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
48716000,48714000,21637,2000,1,0,-23.39999999999999,10.896158646487052,100.0,1
