timestamp_us,sequence_number,north_m,east_m,down_m,x_east_m,y_north_m,z_up_m,angle_deg,distance_m,signal_strength,rtk_position_info
59156000,26858,-2.22285183830156,-0.290467901494241,10.135055442798,-0.290467901494241,-2.22285183830156,-10.135055442798,14.4,10.3243587141734,100,50
59158000,26859,-2.54481148787379,-0.190244676410028,10.1529649278581,-0.190244676410028,-2.54481148787379,-10.1529649278581,16.2,10.4134809477068,100,50
59160000,26860,-2.87270482281815,-0.0881738983971114,10.1712045617597,-0.0881738983971114,-2.87270482281815,-10.1712045617597,18,10.5146222423827,100,50
59162000,26861,-3.2073639795781,0.0160034519605938,10.1898206253839,0.0160034519605938,-3.2073639795781,-10.1898206253839,19.8,10.6283392433611,100,50
59164000,26862,-3.54968313109352,0.122565717836522,10.2088628530329,0.122565717836522,-3.54968313109352,-10.2088628530329,21.6,10.7552730702225,100,50
59166000,26863,-3.90062889355083,0.231813786143954,10.2283850114528,0.231813786143954,-3.90062889355083,-10.2283850114528,23.4,10.8961586464871,100,50
59168000,26864,-4.26125225279137,0.344074808126493,10.2484455561767,0.344074808126493,-4.26125225279137,-10.2484455561767,25.2,11.051835787564,100,50
59170000,26865,-4.63270236138962,0.45970649950737,10.2691084052143,0.45970649950737,-4.63270236138962,-10.2691084052143,27,11.2232623763436,100,50
59172000,26866,-5.01624261031874,0.579102134776329,10.2904438323616,0.579102134776329,-5.01624261031874,-10.2904438323616,28.8,11.4115300359224,100,50
59174000,26867,-5.41326946495699,0.70269641339166,10.3125295116851,0.70269641339166,-5.41326946495699,-10.3125295116851,30.6,11.6178828107277,100,50
59176000,26868,-5.82533469253058,0.830972387000134,10.3354517561208,0.830972387000134,-5.82533469253058,-10.3354517561208,32.4,11.8437394973692,100,50
59178000,26869,-6.25417176819052,0.964469662218117,10.3593069876958,0.964469662218117,-6.25417176819052,-10.3593069876958,34.2,12.0907204340654,100,50
59180000,26870,-6.70172741966234,1.10379424308184,10.3842034877434,1.10379424308184,-6.70172741966234,-10.3842034877434,36,12.3606797749979,100,50
59182000,26871,-7.17019961505245,1.24963033285799,10.4102635172708,1.24963033285799,-7.17019961505245,-10.4102635172708,37.8,12.6557445607209,100,50
59184000,26872,-7.66208355671941,1.40275466749498,10.4376258658476,1.40275466749498,-7.66208355671941,-10.4376258658476,39.6,12.9783622718473,100,50
59186000,26873,-8.18022780939123,1.56405398253779,10.4664489820334,1.56405398253779,-8.18022780939123,-10.4664489820334,41.4,13.3313590545017,100,50
59188000,26874,-8.72790328302105,1.73454648870913,10.496914802801,1.73454648870913,-8.72790328302105,-10.496914802801,43.2,13.7180114806492,100,50
59190000,26875,-9.3088886877801,1.91540846755803,10.5292335176591,1.91540846755803,-9.3088886877801,-10.5292335176591,45,14.1421356237309,100,50
59192000,26876,-9.9275772512135,2.10800750734666,10.5636494921785,2.10800750734666,-9.9275772512135,-10.5636494921785,46.8,14.6081984912251,100,50
59194000,26877,-10.5891112199945,2.31394435163761,10.6004487595453,2.31394435163761,-10.5891112199945,-10.6004487595453,48.6,15.1214586103123,100,50
59196000,26878,-11.2995529382452,2.53510616960918,10.6399685294096,2.53510616960918,-11.2995529382452,-10.6399685294096,50.4,15.6881450350537,100,50
59198000,26879,-12.0661047562588,2.77373501211475,10.6826094242647,2.77373501211475,-12.0661047562588,-10.6826094242647,52.2,16.3156875751375,100,50
59200000,26880,-12.8973948216192,3.03251676774061,10.7288513770753,3.03251676774061,-12.8973948216192,-10.7288513770753,54,17.0130161670408,100,50
59202000,26881,-13.803853067357,3.31469821377257,10.7792745421962,3.31469821377257,-13.803853067357,-10.7792745421962,55.8,17.7909548547987,100,50
59204000,26882,-14.7982124406774,3.62424304140448,10.8345871758677,3.62424304140448,-14.7982124406774,-10.8345871758677,57.6,18.6627471670057,100,50
59206000,26883,-15.8961870050091,3.96604295148076,10.8956633581482,3.96604295148076,-15.8961870050091,-10.8956633581482,59.4,19.6447669886725,100,50
59208000,26884,-17.1174042185066,4.34620786150935,10.9635948468347,4.34620786150935,-17.1174042185066,-10.9635948468347,61.2,20.7574960764879,100,50
59210000,26885,-18.4867101082966,4.77247219833003,11.0397636780596,4.77247219833003,-18.4867101082966,-11.0397636780596,63,22.0268926458527,100,50
59212000,26886,-20.036033709965,5.25477529215121,11.125945870824,5.25477529215121,-20.036033709965,-11.125945870824,64.8,23.4863465605435,100,50
59214000,26887,-21.8071119604088,5.8061096245514,11.2244630085976,5.8061096245514,-21.8071119604088,-11.2244630085976,66.6,25.1795369831035,100,50
59216000,26888,-23.8555769819793,6.44379316730595,11.3384095692409,6.44379316730595,-23.8555769819793,-11.3384095692409,68.4,27.1647189166587,100,50
59218000,26889,-26.2572727246123,7.19143572124365,11.4720043023642,7.19143572124365,-26.2572727246123,-11.4720043023642,70.2,29.5213479280934,100,50
59220000,26890,-29.1183615073533,8.08208503880958,11.6311523880297,8.08208503880958,-29.1183615073533,-11.6311523880297,72,32.3606797749979,100,50
59222000,26891,-32.5921682215681,9.16347031531669,11.82438237312,9.16347031531669,-32.5921682215681,-11.82438237312,73.8,35.8434365237216,100,50
59224000,26892,-36.9086575612326,10.5071783016212,12.064485830641,10.5071783016212,-36.9086575612326,-12.064485830641,75.6,40.2107223337596,100,50
59226000,26893,-42.4291774177885,12.2256946173933,12.371562394518,12.2256946173933,-42.4291774177885,-12.371562394518,77.4,45.8414385702738,100,50
59254000,26907,-42.4288791006948,12.2262367174694,12.3713479359052,12.2262367174694,-42.4288791006948,-12.3713479359052,77.4,45.8414385702738,100,50
59256000,26908,-36.9083350428009,10.5077198082699,12.0642796772226,10.5077198082699,-36.9083350428009,-12.0642796772226,75.6,40.2107223337596,100,50
59258000,26909,-32.5918217195759,9.16401072259963,11.8241834135971,9.16401072259963,-32.5918217195759,-11.8241834135971,73.8,35.8434365237216,100,50
59260000,26910,-29.1179912101084,8.08262387954535,11.6309598822133,8.08262387954535,-29.1179912101084,-11.6309598822133,72,32.3606797749979,100,50
59262000,26911,-26.2568787959432,7.19197255154657,11.4718177513692,7.19197255154657,-26.2568787959432,-11.4718177513692,70.2,29.5213479280934,100,50
59264000,26912,-23.855159577142,6.44432755622806,11.3382286279432,6.44432755622806,-23.855159577142,-11.3382286279432,68.4,27.1647189166587,100,50
59266000,26913,-21.8066712210859,5.80664115354355,11.2242874435585,5.80664115354355,-21.8066712210859,-11.2242874435585,66.6,25.1795369831035,100,50
59268000,26914,-20.0355697754716,5.25530354489707,11.1257755299771,5.25530354489707,-20.0355697754716,-11.1257755299771,64.8,23.4863465605435,100,50
59270000,26915,-18.4862231132467,4.77299675927034,11.039598461954,4.77299675927034,-18.4862231132467,-11.039598461954,63,22.0268926458527,100,50
59272000,26916,-17.1168942930864,4.346728318786,10.9634347066534,4.346728318786,-17.1168942930864,-10.9634347066534,61.2,20.7574960764879,100,50
59274000,26917,-15.895654279393,3.96655889137671,10.8955082767833,3.96655889137671,-15.895654279393,-10.8955082767833,59.4,19.6447669886725,100,50
59276000,26918,-14.7976570459655,3.62475404584387,10.8344371636294,3.62475404584387,-14.7976570459655,-10.8344371636294,57.6,18.6627471670057,100,50
59278000,26919,-13.8032751296536,3.31520386016583,10.7791296309196,3.31520386016583,-13.8032751296536,-10.7791296309196,55.8,17.7909548547987,100,50
59280000,26920,-12.8967944734709,3.03301663347522,10.7287116180602,3.03301663347522,-12.8967944734709,-10.7287116180602,54,17.0130161670408,100,50
59282000,26921,-12.0654821261359,2.77422866614845,10.6824748827742,2.77422866614845,-12.0654821261359,-10.6824748827742,52.2,16.3156875751375,100,50
59284000,26922,-11.2989081584901,2.53559317618127,10.6398392840527,2.53559317618127,-11.2989081584901,-10.6398392840527,50.4,15.6881450350537,100,50
59286000,26923,-10.5884444228061,2.31442426576262,10.6003249016421,2.31442426576262,-10.5884444228061,-10.6003249016421,48.6,15.1214586103123,100,50
59288000,26924,-9.92688857193738,2.10847988053266,10.563531122865,2.10847988053266,-9.92688857193738,-10.563531122865,46.8,14.6081984912251,100,50
59290000,26925,-9.3081782614125,1.91587284228456,10.5291207456888,1.91587284228456,-9.3081782614125,-10.5291207456888,45,14.1421356237309,100,50
59292000,26926,-8.72717125002258,1.73500239549558,10.4968077472698,1.73500239549558,-8.72717125002258,-10.4968077472698,43.2,13.7180114806492,100,50
59294000,26927,-8.17947430935276,1.56450094780738,10.4663477673991,1.56450094780738,-8.17947430935276,-10.4663477673991,41.4,13.3313590545017,100,50
59296000,26928,-7.661308734913,1.40319220437709,10.4375306278418,1.40319220437709,-7.661308734913,-10.4375306278418,39.6,12.9783622718473,100,50
59298000,26929,-7.16940361849476,1.25005794414049,10.4101743958411,1.25005794414049,-7.16940361849476,-10.4101743958411,37.8,12.6557445607209,100,50
59300000,26930,-6.70091039819121,1.10421141969067,10.3841206311511,1.10421141969067,-6.70091039819121,-10.3841206311511,36,12.3606797749979,100,50
59302000,26931,-6.2533338750162,0.964875883114277,10.3592305489952,0.964875883114277,-6.2533338750162,-10.3592305489952,34.2,12.0907204340654,100,50
59304000,26932,-5.82447608707921,0.831367114310661,10.3353818982004,0.831367114310661,-5.82447608707921,-10.3353818982004,32.4,11.8437394973692,100,50
59306000,26933,-5.41239030637478,0.703079100421572,10.3124664023864,0.703079100421572,-5.41239030637478,-10.3124664023864,30.6,11.6178828107277,100,50
59308000,26934,-5.01534306585924,0.579472215041519,10.2903876478242,0.579472215041519,-5.01534306585924,-10.2903876478242,28.8,11.4115300359224,100,50
59310000,26935,-4.63178260173743,0.460063394443986,10.2690593281319,0.460063394443986,-4.63178260173743,-10.2690593281319,27,11.2232623763436,100,50
59312000,26936,-4.26031245368446,0.344417919440523,10.2484037758725,0.344417919440523,-4.26031245368446,-10.2484037758725,25.2,11.051835787564,100,50
59314000,26937,-3.89966923634338,0.232142495730958,10.2283507261752,0.232142495730958,-3.89966923634338,-10.2283507261752,23.4,10.8961586464871,100,50
59316000,26938,-3.54870380179014,0.122879389838554,10.2088362689744,0.122879389838554,-3.54870380179014,-10.2088362689744,21.6,10.7552730702225,100,50
59318000,26939,-3.20636517119167,0.0163014270748917,10.1898019552857,0.0163014270748917,-3.20636517119167,-10.1898019552857,19.8,10.6283392433611,100,50
59320000,26940,-2.87168673652469,-0.0878923038432025,10.1711940297519,-0.0878923038432025,-2.87168673652469,-10.1711940297519,18,10.5146222423827,100,50
59322000,26941,-2.5437743286881,-0.189980165184568,10.1529627670108,-0.189980165184568,-2.5437743286881,-10.1529627670108,16.2,10.4134809477068,100,50
59324000,26942,-2.22179582305967,-0.290221206003251,10.1350618935839,-0.290221206003251,-2.22179582305967,-10.1350618935839,14.4,10.3243587141734,100,50
59326000,26943,-1.90497201229158,-0.38885800346083,10.1174480802602,-0.38885800346083,-1.90497201229158,-10.1174480802602,12.6,10.246775534559,100,50
59328000,26944,-1.59256852248322,-0.48611917935936,10.100080492523,-0.48611917935936,-1.59256852248322,-10.100080492523,10.8,10.1803214819104,100,50
59330000,26945,-1.28388858549853,-0.58222165017036,10.0829203886054,-0.58222165017036,-1.28388858549853,-10.0829203886054,9,10.12465125788,100,50
59332000,26946,-0.978266509142076,-0.677372659834568,10.0659307563728,-0.677372659834568,-0.978266509142076,-10.0659307563728,7.2,10.079479708093,100,50
59334000,26947,-0.675061709710951,-0.771771637508843,10.0490759814956,-0.771771637508843,-0.675061709710951,-10.0490759814956,5.39999999999999,10.0445781935702,100,50
59336000,26948,-0.373653189266024,-0.865611916887593,10.0323215403713,-0.865611916887593,-0.373653189266024,-10.0323215403713,3.59999999999999,10.0197717307114,100,50
59338000,26949,-0.0734343536965741,-0.95908234945208,10.0156337120151,-0.95908234945208,-0.0734343536965741,-10.0156337120151,1.8,10.0049368323714,100,50
59340000,26950,0.226191391025824,-1.05237582995054,9.99900160972688,-1.05237582995054,0.226191391025824,-9.99900160972688,0,10,100,50
59342000,26951,0.525808649062522,-1.14566853167073,9.98239272762376,-1.14566853167073,0.525808649062522,-9.98239272762376,-1.8,10.0049368323714,100,50
59344000,26952,0.826018700929227,-1.23914451638692,9.96575094432893,-1.23914451638692,0.826018700929227,-9.96575094432893,-3.60000000000001,10.0197717307114,100,50
59346000,26953,1.12741867534156,-1.33298968094075,9.94904306977034,-1.33298968094075,1.12741867534156,-9.94904306977034,-5.40000000000001,10.0445781935702,100,50
59348000,26954,1.43061516651387,-1.42739286726375,9.93223538412424,-1.42739286726375,1.43061516651387,-9.93223538412424,-7.2,10.079479708093,100,50
59350000,26955,1.73622917900164,-1.52254740178241,9.91529337580499,-1.52254740178241,1.73622917900164,-9.91529337580499,-9,10.12465125788,100,50
59352000,26956,2.04490129969601,-1.61865269532669,9.89818143741077,-1.61865269532669,2.04490129969601,-9.89818143741077,-10.8,10.1803214819104,100,50
59354000,26957,2.35729722660536,-1.71591597983681,9.8808625657859,-1.71591597983681,2.35729722660536,-9.8808625657859,-12.6,10.246775534559,100,50
59356000,26958,2.67411373634586,-1.81455414836406,9.86329803717219,-1.81455414836406,2.67411373634586,-9.86329803717219,-14.4,10.3243587141734,100,50
59358000,26959,2.99608520905949,-1.91479579737933,9.8454470309082,-1.91479579737933,2.99608520905949,-9.8454470309082,-16.2,10.4134809477068,100,50
59360000,26960,3.32399086521758,-2.01688347976977,9.82726623865385,-2.01688347976977,3.32399086521758,-9.82726623865385,-18,10.5146222423827,100,50
59362000,26961,3.65866283557343,-2.12107621120756,9.8087094091006,-2.12107621120756,3.65866283557343,-9.8087094091006,-19.8,10.6283392433611,100,50
59364000,26962,4.00099530656379,-2.22765231534604,9.78972684197594,-2.22765231534604,4.00099530656379,-9.78972684197594,-21.6,10.7552730702225,100,50
59366000,26963,4.35195489905769,-2.3369126656648,9.77026481258432,-2.3369126656648,4.35195489905769,-9.77026481258432,-23.4,10.8961586464871,100,50
59368000,26964,4.71259260868361,-2.44918438805235,9.7502649063277,-2.44918438805235,4.71259260868361,-9.7502649063277,-25.2,11.051835787564,100,50
59370000,26965,5.08405760213511,-2.56482515853061,9.72966325422936,-2.56482515853061,5.08405760213511,-9.72966325422936,-27,11.2232623763436,100,50
59372000,26966,5.46761328746359,-2.68422821302124,9.7083896320552,-2.68422821302124,5.46761328746359,-9.7083896320552,-28.8,11.4115300359224,100,50
59374000,26967,5.8646561482135,-2.80782820521033,9.68636642674476,-2.80782820521033,5.8646561482135,-9.68636642674476,-30.6,11.6178828107277,100,50
59376000,26968,6.2767379760545,-2.93610811067792,9.66350738588535,-2.93610811067792,6.2767379760545,-9.66350738588535,-32.4,11.8437394973692,100,50
59378000,26969,6.70559227128342,-3.06960746919757,9.63971616592977,-3.06960746919757,6.70559227128342,-9.63971616592977,-34.2,12.0907204340654,100,50
59380000,26970,7.15316579649233,-3.20893219479756,9.61488456372738,-3.20893219479756,7.15316579649233,-9.61488456372738,-36,12.3606797749979,100,50
59382000,26971,7.62165655702063,-3.35476638129784,9.58889041476275,-3.35476638129784,7.62165655702063,-9.58889041476275,-37.8,12.6557445607209,100,50
59384000,26972,8.11355979860777,-3.50788664348111,9.5615950347185,-3.50788664348111,8.11355979860777,-9.5615950347185,-39.6,12.9783622718473,100,50
59386000,26973,8.63172413860406,-3.66917957680531,9.53284009862568,-3.66917957680531,8.63172413860406,-9.53284009862568,-41.4,13.3313590545017,100,50
59388000,26974,9.17942054836204,-3.83966321245866,9.50244380363016,-3.83966321245866,9.17942054836204,-9.50244380363016,-43.2,13.7180114806492,100,50
59390000,26975,9.76042780934363,-4.02051363699935,9.4701961329836,-4.02051363699935,9.76042780934363,-9.4701961329836,-45,14.1421356237309,100,50
59392000,26976,10.3791392354131,-4.21309819871802,9.43585290284197,-4.21309819871802,10.3791392354131,-9.43585290284197,-46.8,14.6081984912251,100,50
59394000,26977,11.0406971699457,-4.41901735856565,9.3991283043843,-4.41901735856565,11.0406971699457,-9.3991283043843,-48.6,15.1214586103123,100,50
59396000,26978,11.7511640785187,-4.64015794943309,9.35968539211576,-4.64015794943309,11.7511640785187,-9.35968539211576,-50.4,15.6881450350537,100,50
59398000,26979,12.517742454889,-4.8787616187595,9.31712385224063,-4.8787616187595,12.517742454889,-9.31712385224063,-52.2,16.3156875751375,100,50
59400000,26980,13.3490606171709,-5.13751376985809,9.27096412485492,-5.13751376985809,13.3490606171709,-9.27096412485492,-54,17.0130161670408,100,50
59402000,26981,14.2555487071781,-5.41966058492664,9.22062651317544,-5.41966058492664,14.2555487071781,-9.22062651317544,-55.8,17.7909548547987,100,50
59404000,26982,15.2499399317768,-5.72916503807285,9.16540330579966,-5.72916503807285,15.2499399317768,-9.16540330579966,-57.6,18.6627471670057,100,50
59406000,26983,16.3479486675123,-6.07091792435924,9.10442110854646,-6.07091792435924,16.3479486675123,-9.10442110854646,-59.4,19.6447669886725,100,50
59408000,26984,17.569202774551,-6.45102803561037,9.03658901572206,-6.45102803561037,17.569202774551,-9.03658901572206,-61.2,20.7574960764879,100,50
