osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
89039,22755745000,89039,89039000,1,0,-0.002418560907244682,0.0063349399715662,-0.003187179565429688
89139,22755845000,89139,89139000,1,0,-0.009318830445408821,0.007364158052951097,-0.009857177734375
89239,22755945000,89239,89239000,1,0,-0.004925227258354425,0.007959987036883831,0.0008144378662109375
89339,22774045000,89339,89339000,1,0,0.008136735297739506,-0.01052564475685358,0.006445884704589844
89438,22756144000,89438,89438000,1,0,0.007152801845222712,-0.004439588636159897,0.002231597900390625
89539,22756245000,89539,89539000,1,0,-0.01314480975270271,-0.002583019435405731,0.01326942443847656
89639,22756345000,89639,89639000,1,0,0.006766851991415024,0.005214252974838018,-0.009246826171875
89739,22756445000,89739,89739000,1,0,-0.001752037089318037,-0.009748349897563457,-0.0003652572631835938
89839,22756545000,89839,89839000,1,0,-0.001752037089318037,-0.009748349897563457,-0.0003652572631835938
89939,22756645000,89939,89939000,1,0,-0.002796091372147202,-0.003652203129604459,-0.007863998413085938
90039,22756745000,90039,90039000,1,0,-0.009347157552838326,-0.00392121821641922,-0.001840591430664062
90139,22756845000,90139,90139000,1,0,-0.00855683721601963,0.004776923451572657,-0.005799293518066406
90239,22756945000,90239,90239000,1,0,-0.001355091226287186,-0.008699721656739712,-0.004835128784179688
90339,22775045000,90339,90339000,1,0,-0.001355091226287186,-0.008699721656739712,-0.004835128784179688
90438,22757144000,90438,90438000,1,0,-0.01016522385179996,-0.002060720231384039,0.01230812072753906
90539,22757245000,90539,90539000,1,0,0.01032915152609348,0.0004701401630882174,0.002913475036621094
90639,22757345000,90639,90639000,1,0,-0.00828314945101738,0.008527880534529686,-0.009538650512695312
90739,22757445000,90739,90739000,1,0,-0.003383180359378457,-0.005256103351712227,-0.001739501953125
90839,22757545000,90839,90839000,1,0,-0.003383180359378457,-0.005256103351712227,-0.001739501953125
90939,22757645000,90939,90939000,1,0,-0.001177330734208226,-0.001766200410202146,-0.009127616882324219
91039,22757745000,91039,91039000,1,0,0.005654147360473871,-0.003328858409076929,-0.01254558563232422
91139,22757845000,91139,91139000,1,0,-0.006956067401915789,0.0101857278496027,-0.002436637878417969
91239,22757945000,91239,91239000,1,0,0.00201212172396481,-0.009792144410312176,-5.53131103515625e-05
91339,22776045000,91339,91339000,1,0,-0.002930394606664777,0.0022490203846246,0.002728462219238281
91439,22758145000,91439,91439000,1,0,-0.01324687153100967,-0.009337800554931164,0.0012054443359375
91539,22758245000,91539,91539000,1,0,-0.01324687153100967,-0.009337800554931164,0.0012054443359375
91639,22758345000,91639,91639000,1,0,0.01207093615084887,-0.001220745034515858,-0.007795333862304688
91739,22758445000,91739,91739000,1,0,0.01207093615084887,-0.001220745034515858,-0.007795333862304688
91839,22758545000,91839,91839000,1,0,0.0009638415067456663,-0.01416535023599863,0.005832672119140625
91939,22758645000,91939,91939000,1,0,0.0009638415067456663,-0.01416535023599863,0.005832672119140625
92039,22758745000,92039,92039000,1,0,0.008342206478118896,-0.01357317715883255,0.004581451416015625
92139,22758845000,92139,92139000,1,0,-0.01411285623908043,-0.0006527712685056031,-0.007822036743164062
92239,22758945000,92239,92239000,1,0,-0.009415136650204659,-0.01332461275160313,0.002962112426757812
92339,22759045000,92339,92339000,1,0,-0.009415136650204659,-0.01332461275160313,0.002962112426757812
92439,22759144000,92439,92439000,1,0,-0.008250873535871506,-0.007221627049148083,-0.01209735870361328
92539,22759244000,92539,92539000,1,0,-0.008250873535871506,-0.007221627049148083,-0.01209735870361328
92639,22759344000,92639,92639000,1,0,-0.0001041267605614848,-0.003505963832139969,-0.003472328186035156
92739,22759444000,92739,92739000,1,0,-0.0001041267605614848,-0.003505963832139969,-0.003472328186035156
92839,22759544000,92839,92839000,1,0,-0.01432794611901045,-0.00663523655384779,0.005115509033203125
92939,22759644000,92939,92939000,1,0,-0.01432794611901045,-0.00663523655384779,0.005115509033203125
93039,22759744000,93039,93039000,1,0,0.006091788411140442,-0.01121938787400723,0.00283050537109375
93139,22759844000,93139,93139000,1,0,0.002370102563872933,0.006840405985713005,0.009448051452636719
93239,22759944000,93239,93239000,1,0,0.003895959351211786,-0.001554563059471548,-0.004073143005371094
93339,22778045000,93339,93339000,1,0,0.003895959351211786,-0.001554563059471548,-0.004073143005371094
93438,22760144000,93438,93438000,1,0,-0.002944797975942492,0.007349562365561724,0.003644943237304688
93539,22760245000,93539,93539000,1,0,0.003114169463515282,0.01220375951379538,-0.007086753845214844
93639,22760345000,93639,93639000,1,0,-0.008927866816520691,-0.001846727100200951,-0.008976936340332031
93739,22760445000,93739,93739000,1,0,-0.006493827328085899,-0.01638280227780342,0.01256561279296875
93839,22760545000,93839,93839000,1,0,-0.001080157584510744,0.01155173778533936,-0.008530616760253906
93939,22760645000,93939,93939000,1,0,-0.001520116813480854,-0.009418241679668427,-0.001526832580566406
94039,22760745000,94039,94039000,1,0,-0.007859840057790279,-0.001401869463734329,0.004031181335449219
94139,22760845000,94139,94139000,1,0,0.00801544077694416,0.001331986743025482,-0.002933502197265625
94239,22760945000,94239,94239000,1,0,0.006518829613924026,2.335009958187584e-05,0.001160621643066406
94339,22779045000,94339,94339000,1,0,-0.0003656306653283536,-0.000158259499585256,-0.005730628967285156
94438,22761144000,94438,94438000,1,0,-0.018523920327425,0.009952540509402752,-0.001248359680175781
94539,22761245000,94539,94539000,1,0,0.002102037891745567,0.002274483907967806,0.006661415100097656
94639,22761345000,94639,94639000,1,0,-0.01489189732819796,-0.01984773017466068,0.001154899597167969
94739,22761445000,94739,94739000,1,0,-0.01514424104243517,-0.006203829310834408,-0.003747940063476562
94839,22761545000,94839,94839000,1,0,0.002138441195711493,-0.003988418262451887,0.000667572021484375
94938,22761644000,94938,94938000,1,0,-0.004554514773190022,-0.0004335679404903203,-0.01007843017578125
95039,22761745000,95039,95039000,1,0,0.01168830785900354,0.002355042146518826,-0.003705978393554688
95139,22761845000,95139,95139000,1,0,-0.002187307458370924,-0.007489912677556276,-0.009234428405761719
95239,22761945000,95239,95239000,1,0,0.0001749705552356318,-0.00923675112426281,-0.003545761108398438
95339,22780045000,95339,95339000,1,0,0.001341373659670353,0.001057162880897522,0.001590728759765625
95439,22762145000,95439,95439000,1,0,-0.00768033042550087,-0.00540310749784112,-0.0001201629638671875
95539,22762245000,95539,95539000,1,0,-0.005484220571815968,-0.004971018526703119,0.002515792846679688
95639,22762345000,95639,95639000,1,0,0.009758817031979561,0.009179899469017982,-0.01447010040283203
95739,22762445000,95739,95739000,1,0,-0.009981350973248482,-0.007085870485752821,6.961822509765625e-05
95839,22762545000,95839,95839000,1,0,0.001537866774015129,0.002581565640866756,-0.005364418029785156
95939,22762645000,95939,95939000,1,0,-0.0009149211109615862,0.006302011199295521,0.002422332763671875
96039,22762745000,96039,96039000,1,0,-0.0005801719962619245,-0.007055602967739105,-0.008032798767089844
96138,22762844000,96138,96138000,1,0,0.001876329304650426,-0.00908693578094244,-0.001894950866699219
96239,22762945000,96239,96239000,1,0,-0.01767404563724995,0.009197110310196877,0.00855255126953125
96339,22781045000,96339,96339000,1,0,-0.00212506391108036,0.008743687532842159,0.003584861755371094
96439,22763145000,96439,96439000,1,0,0.0109491590410471,0.01305200438946486,-0.00055694580078125
96539,22763245000,96539,96539000,1,0,-0.002573446137830615,0.002683625323697925,0.00843048095703125
96639,22763345000,96639,96639000,1,0,-0.002599975327029824,-0.01091117318719625,-0.007885932922363281
96738,22763444000,96738,96738000,1,0,0.01524033211171627,0.009894664399325848,0.003067970275878906
96839,22763545000,96839,96839000,1,0,0.0005603765603154898,0.009941884316504002,0.002894401550292969
96939,22763645000,96939,96939000,1,0,0.0002909196191467345,-0.002272967481985688,0.01140117645263672
97039,22763745000,97039,97039000,1,0,-0.008611110970377922,0.00416534673422575,0.0008258819580078125
97139,22763845000,97139,97139000,1,0,-0.01132906414568424,0.005852860398590565,0.002133369445800781
97239,22763945000,97239,97239000,1,0,0.004980706144124269,0.004050605930387974,-0.007094383239746094
97339,22782045000,97339,97339000,1,0,-0.0006701520760543644,0.005277322139590979,-0.004172325134277344
97439,22764145000,97439,97439000,1,0,-0.001471150433644652,0.008198313415050507,-0.0157318115234375
97539,22764245000,97539,97539000,1,0,-0.000691112712956965,-0.001909065409563482,-0.002200126647949219
97639,22764345000,97639,97639000,1,0,-0.007249225862324238,0.007972030900418758,-0.002045631408691406
97739,22764445000,97739,97739000,1,0,0.01011843699961901,-0.0008533333311788738,-0.006502151489257812
97839,22764545000,97839,97839000,1,0,-0.006428491324186325,0.0006956667057238519,-0.008599281311035156
97939,22764645000,97939,97939000,1,0,0.002405592007562518,-0.006727952044457197,-0.006962776184082031
98039,22764745000,98039,98039000,1,0,0.001399617292918265,0.001283727586269379,-0.003149032592773438
98139,22764845000,98139,98139000,1,0,-0.003327874001115561,0.0002748059050645679,0.0004024505615234375
98239,22764945000,98239,98239000,1,0,-0.006048118695616722,-0.0086867930367589,-0.0002164840698242188
98339,22783044000,98339,98339000,1,0,0.003737048245966434,0.01090666465461254,-0.01065540313720703
98438,22765143000,98438,98438000,1,0,0.00483044795691967,-0.002664739498868585,-0.01168060302734375
98539,22765244000,98539,98539000,1,0,0.008197980001568794,0.007950594648718834,-0.01709938049316406
98639,22765344000,98639,98639000,1,0,0.01099570654332638,0.01073312852531672,-0.008681297302246094
98739,22765444000,98739,98739000,1,0,0.006009013392031193,-0.005427448078989983,-0.004977226257324219
98839,22765544000,98839,98839000,1,0,0.004393382929265499,-0.004939710255712271,0.002429962158203125
98939,22765644000,98939,98939000,1,0,0.00980355404317379,0.005101385992020369,0.02035331726074219
99039,22765744000,99039,99039000,1,0,0.001775656710378826,-3.554193972377107e-05,-0.003510475158691406
99139,22765844000,99139,99139000,1,0,-0.00637923926115036,-0.009985969401896,-0.00152587890625
99239,22765944000,99239,99239000,1,0,-0.004126046784222126,0.004490210674703121,-0.007208824157714844
99339,22784044000,99339,99339000,1,0,0.006926728878170252,-0.0006912605022080243,0.001650810241699219
99438,22766143000,99438,99438000,1,0,0.004668101668357849,0.006603460293263197,-0.01080608367919922
99539,22766244000,99539,99539000,1,0,-0.001591307227499783,-0.001011157757602632,0.004513740539550781
99639,22766344000,99639,99639000,1,0,-0.007652425207197666,0.009734428487718105,-0.01236248016357422
99739,22766444000,99739,99739000,1,0,-0.001826665364205837,0.006687268614768982,-0.004294395446777344
99839,22766544000,99839,99839000,1,0,-0.005443868692964315,-0.003775200108066201,-0.008528709411621094
99939,22766644000,99939,99939000,1,0,-0.005841162521392107,0.01641187816858292,0.0001115798950195312
100039,22766744000,100039,100039000,1,0,-0.01328042428940535,0.00418458878993988,-0.003917694091796875
100139,22766844000,100139,100139000,1,0,0.003379355650395155,0.018020274117589,-0.004383087158203125
100239,22766944000,100239,100239000,1,0,0.004199050832539797,0.01122401189059019,-0.00229644775390625
100339,22785044000,100339,100339000,1,0,0.003510772250592709,0.001178174279630184,0.001870155334472656
100438,22767143000,100438,100438000,1,0,-0.006728781387209892,1.378496199322399e-05,0.004169464111328125
100539,22767244000,100539,100539000,1,0,-0.001102716894820333,0.00546577014029026,-0.00775146484375
100639,22767344000,100639,100639000,1,0,-0.01458246354013681,0.007975134998559952,0.001712799072265625
100739,22767444000,100739,100739000,1,0,-0.01147286407649517,0.005751220975071192,-0.001504898071289062
100839,22767544000,100839,100839000,1,0,-0.003600172698497772,0.01072802674025297,-0.001839637756347656
100939,22767644000,100939,100939000,1,0,0.005068955477327108,0.001577238435856998,-0.006970405578613281
101039,22767744000,101039,101039000,1,0,-0.003492027521133423,0.002172231208533049,0.0006399154663085938
101139,22767844000,101139,101139000,1,0,-0.0107458895072341,0.0001221597049152479,-0.004569053649902344
101239,22767944000,101239,101239000,1,0,-0.0003757839149329811,0.004084438551217318,-0.006463050842285156
101339,22786044000,101339,101339000,1,0,-0.00268047908321023,0.003309858497232199,-0.0005884170532226562
101439,22768144000,101439,101439000,1,0,-0.01137732435017824,-0.004824879579246044,0.007519721984863281
101539,22768244000,101539,101539000,1,0,-0.004610558971762657,-0.003728779498487711,0.003861427307128906
101639,22768344000,101639,101639000,1,0,-0.008141410537064075,0.0004632010241039097,-0.0003843307495117188
101739,22768444000,101739,101739000,1,0,0.0003361643757671118,0.005116044543683529,0.004480361938476562
101839,22768544000,101839,101839000,1,0,-0.005636993329972029,-0.002622412284836173,0.002854347229003906
101939,22768644000,101939,101939000,1,0,0.008542715571820736,-0.005447519943118095,0.002863883972167969
102039,22768744000,102039,102039000,1,0,-0.005998159758746624,0.007966978475451469,-0.01452064514160156
102139,22768844000,102139,102139000,1,0,-0.001931068138219416,-0.0004067211702931672,-0.01232051849365234
102239,22768944000,102239,102239000,1,0,-0.004117378499358892,-0.00690205954015255,-0.004604339599609375
102339,22787044000,102339,102339000,1,0,-0.004905014764517546,0.008051388897001743,0.000598907470703125
102438,22769143000,102438,102438000,1,0,0.007405841257423162,-0.007362185511738062,0.001739501953125
102539,22769244000,102539,102539000,1,0,0.00127853243611753,0.01842977665364742,0.01116561889648438
102639,22769344000,102639,102639000,1,0,0.003479736857116222,0.0002359107311349362,-0.003226280212402344
102739,22769444000,102739,102739000,1,0,-0.007047654595226049,0.008394470438361168,0.002185821533203125
102839,22769544000,102839,102839000,1,0,-0.005729706957936287,-0.0002883315610233694,0.005311965942382812
102939,22769644000,102939,102939000,1,0,0.0007836276199668646,-0.00432594446465373,-0.003624916076660156
103039,22769744000,103039,103039000,1,0,0.003643255913630128,0.003610701533034444,-0.002789497375488281
103139,22769844000,103139,103139000,1,0,0.007287019398063421,0.007419118192046881,0.004900932312011719
103239,22769944000,103239,103239000,1,0,-0.008760974742472172,0.0003759651153814048,0.008790016174316406
103339,22788044000,103339,103339000,1,0,0.006967233493924141,0.001695782062597573,0.002104759216308594
103439,22770144000,103439,103439000,1,0,0.004792445804923773,0.01282392255961895,-0.0009889602661132812
103539,22770244000,103539,103539000,1,0,-0.009377315640449524,-0.0117724658921361,0.006962776184082031
103639,22770344000,103639,103639000,1,0,-0.009984304197132587,0.004606985952705145,0.01127910614013672
103739,22770444000,103739,103739000,1,0,0.003405109280720353,-0.004396234638988972,0.002950668334960938
103839,22770544000,103839,103839000,1,0,-0.00599316181614995,-0.0008005674462765455,-0.0061492919921875
103939,22770644000,103939,103939000,1,0,-0.01607159897685051,0.0005891377222724259,-0.005457878112792969
104039,22770744000,104039,104039000,1,0,0.00195408659055829,0.004824531730264425,-0.001201629638671875
104139,22770844000,104139,104139000,1,0,0.001399608445353806,-0.01075382251292467,0.00769805908203125
104239,22770944000,104239,104239000,1,0,-0.000866117246914655,0.008601969107985497,-0.003285408020019531
104339,22789044000,104339,104339000,1,0,-0.008805884048342705,0.004553305916488171,0.00701141357421875
104438,22771143000,104438,104438000,1,0,0.006205433513969183,-0.002491305582225323,0.0009098052978515625
