osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
85938,22752644000,85938,85938000,1,0,0.002125391503795981,-0.0007676194072701037,0.001368519384413958,1
86038,22752744000,86038,86038000,1,0,0.002125391503795981,-0.0007676194072701037,0.001368519384413958,1
86138,22752844000,86138,86138000,1,0,0.002115105045959353,-0.0007032621069811285,0.00170980382245034,1
86238,22752944000,86238,86238000,1,0,0.002115105045959353,-0.0007032621069811285,0.00170980382245034,1
86338,22771044000,86338,86338000,1,0,0.0001309947401750833,-0.0009434226667508483,0.002039338927716017,1
86438,22753144000,86438,86438000,1,0,-0.001075973035767674,-0.0002532151411287487,0.002295853802934289,1
86538,22753244000,86538,86538000,1,0,-0.00228330004028976,-7.759302388876677e-05,0.002438760828226805,1
86638,22753344000,86638,86638000,1,0,-0.001357126981019974,0.0009746446739882231,0.002454296685755253,1
86738,22753444000,86738,86738000,1,0,-0.001491062808781862,0.001396139501594007,0.002613093005493283,1
86838,22753544000,86838,86838000,1,0,-0.001491062808781862,0.001396139501594007,0.002613093005493283,1
86938,22753644000,86938,86938000,1,0,-0.001461069565266371,0.001358218607492745,0.00256319809705019,1
87038,22753744000,87038,87038000,1,0,-0.002328842412680387,0.0008530846098437905,0.002352815354242921,1
87138,22753844000,87138,87138000,1,0,-0.002606399357318878,0.0006188274710439146,0.002383725252002478,1
87238,22753944000,87238,87238000,1,0,-0.002606399357318878,0.0006188274710439146,0.002383725252002478,1
87339,22772045000,87339,87339000,1,0,-0.0009780836990103126,-0.001065176445990801,0.002294441219419241,1
87438,22754144000,87438,87438000,1,0,-0.0009780836990103126,-0.001065176445990801,0.002294441219419241,1
87538,22754244000,87538,87538000,1,0,-0.001561571029014885,-0.001717329141683877,0.002107784617692232,1
87638,22754344000,87638,87638000,1,0,-0.001040421891957521,-0.00178884738124907,0.001821357174776495,1
87738,22754444000,87738,87738000,1,0,-0.0003364372532814741,-0.001308925799094141,0.001601121155545115,1
87838,22754544000,87838,87838000,1,0,-0.0003364372532814741,-0.001308925799094141,0.001601121155545115,1
87938,22754644000,87938,87938000,1,0,0.0004874541191384196,-0.001090106903575361,0.001590630155988038,1
88038,22754744000,88038,88038000,1,0,-0.0002388026478001848,-0.0006487048231065273,0.001610764302313328,1
88138,22754844000,88138,88138000,1,0,-0.0005102597642689943,-0.0004829257668461651,0.00151767919305712,1
88238,22754944000,88238,88238000,1,0,-0.0006031286902725697,-0.0001044049931806512,0.001405276823788881,1
88339,22773045000,88339,88339000,1,0,-0.0004844068607781082,-0.0004086062253918499,0.001613243133760989,1
88438,22755144000,88438,88438000,1,0,-0.00167905492708087,-0.0005879983655177057,0.00173670519143343,1
88538,22755244000,88538,88538000,1,0,-0.002245253184810281,-0.0008698682649992406,0.001919477130286396,1
88638,22755344000,88638,88638000,1,0,-0.001709707197733223,0.0002019299572566524,0.002166198333725333,1
88738,22755444000,88738,88738000,1,0,-0.001589619554579258,0.0001874579902505502,0.002840308006852865,1
88838,22755544000,88838,88838000,1,0,-0.00236572278663516,0.0007013169233687222,0.0007016708259470761,1
88938,22755644000,88938,88938000,1,0,-0.002306630834937096,0.001001987024210393,0.0006052504177205265,1
89038,22755744000,89038,89038000,1,0,-0.002306630834937096,0.001001987024210393,0.0006052504177205265,1
89138,22755844000,89138,89138000,1,0,-0.001078682136721909,0.0006188320112414658,0.001470019575208426,1
89238,22755944000,89238,89238000,1,0,-0.001858962001278996,-0.0003508298250380903,0.0005182827007956803,1
89339,22774045000,89339,89339000,1,0,-0.00164334918372333,-0.0005778885097242892,0.0008924637804739177,1
89438,22756144000,89438,89438000,1,0,-0.00164334918372333,-0.0005778885097242892,0.0008924637804739177,1
89538,22756244000,89538,89538000,1,0,-0.0005653843400068581,-0.002458239207044244,0.001220051664859056,1
89638,22756344000,89638,89638000,1,0,-0.001925735617987812,-0.001439323183149099,0.003014393383637071,1
89738,22756444000,89738,89738000,1,0,-0.00223656976595521,-0.000949797744397074,0.002936124801635742,1
89838,22756544000,89838,89838000,1,0,-0.00223656976595521,-0.000949797744397074,0.002936124801635742,1
89938,22756644000,89938,89938000,1,0,-0.003346036653965712,-0.0014193617971614,0.003581121563911438,1
90038,22756744000,90038,90038000,1,0,-0.00275323074311018,-0.0006843035807833076,0.004559267777949572,1
90139,22756845000,90139,90139000,1,0,-0.002797352150082588,-0.0003974276187364012,0.004362147767096758,1
90238,22756944000,90238,90238000,1,0,-0.001527288928627968,-0.001797186909243464,0.002895460231229663,1
90338,22775044000,90338,90338000,1,0,-0.001527288928627968,-0.001797186909243464,0.002895460231229663,1
90438,22757144000,90438,90438000,1,0,-0.00111270637717098,-0.002284197136759758,0.002374303992837667,1
90538,22757244000,90538,90538000,1,0,-0.0007627483573742211,-0.001897161942906678,-0.0006498325383290648,1
90638,22757344000,90638,90638000,1,0,-0.0009193448349833488,-0.001956607447937131,-0.002435063943266869,1
90738,22757445000,90738,90738000,1,0,-0.0007360321469604969,-0.00191886443644762,-0.002301482250913978,1
90838,22757544000,90838,90838000,1,0,-0.0007360321469604969,-0.00191886443644762,-0.002301482250913978,1
90938,22757644000,90938,90938000,1,0,0.0008061418193392456,-0.001870660111308098,-0.00325665739364922,1
91038,22757744000,91038,91038000,1,0,0.001305836136452854,-0.002097070915624499,-0.00281945476308465,1
91138,22757844000,91138,91138000,1,0,0.001302628894336522,-0.002082927152514458,0.001072436105459929,1
91238,22757944000,91238,91238000,1,0,0.002155713271349669,-0.00210882443934679,0.002914234297350049,1
91338,22776044000,91338,91338000,1,0,0.002155713271349669,-0.00210882443934679,0.002914234297350049,1
91439,22758145000,91439,91439000,1,0,0.001553020556457341,-0.001666394178755581,0.002180224284529686,1
91539,22758245000,91539,91539000,1,0,0.001553020556457341,-0.001666394178755581,0.002180224284529686,1
91638,22758344000,91638,91638000,1,0,0.00152604712639004,-0.002033913275226951,-4.101739250472747e-05,1
91738,22758444000,91738,91738000,1,0,0.00152604712639004,-0.002033913275226951,-4.101739250472747e-05,1
91838,22758544000,91838,91838000,1,0,0.001233240473084152,-0.001114663667976856,0.00327606312930584,1
91939,22758645000,91939,91939000,1,0,0.001233240473084152,-0.001114663667976856,0.00327606312930584,1
92038,22758744000,92038,92038000,1,0,0.001077794819138944,-0.000954242015723139,0.003092714585363865,1
92138,22758844000,92138,92138000,1,0,0.00192450953181833,-0.000322547071846202,0.004408996552228928,1
92238,22758944000,92238,92238000,1,0,0.002264136681333184,-0.0001086982956621796,0.004459282848984003,1
92339,22759045000,92339,92339000,1,0,0.002553223865106702,0.0009688869467936456,0.005337030626833439,1
92439,22759144000,92439,92439000,1,0,0.002253681421279907,0.0014857177156955,0.005465113557875156,1
92538,22759243000,92538,92538000,1,0,0.001915309811010957,0.0008560109999962151,0.006065730471163988,1
92638,22759343000,92638,92638000,1,0,0.0027991549577564,-4.398645251058042e-05,0.007850521244108677,1
92738,22759443000,92738,92738000,1,0,0.0027991549577564,-4.398645251058042e-05,0.007850521244108677,1
92838,22759543000,92838,92838000,1,0,0.003043052041903138,-0.0001886455866042525,0.008045528084039688,1
92938,22759643000,92938,92938000,1,0,0.001806735759600997,-0.0002861192042473704,0.004801004659384489,1
93038,22759743000,93038,93038000,1,0,0.001100912340916693,-0.000846886308863759,0.003946112934499979,1
93139,22759844000,93139,93139000,1,0,0.0009155839215964079,-0.001556761795654893,0.004431287758052349,1
93238,22759943000,93238,93238000,1,0,0.0005960894050076604,-0.002018032129853964,0.003961762879043818,1
93339,22778045000,93339,93339000,1,0,0.0003867772466037422,-0.002645233413204551,0.004237778950482607,1
93438,22760144000,93438,93438000,1,0,0.0004153931804466993,-0.002917316975072026,0.005180030595511198,1
93538,22760244000,93538,93538000,1,0,0.001236596726812422,-0.002451083390042186,0.004594563506543636,1
93638,22760344000,93638,93638000,1,0,0.0008509603212587535,-0.001595326932147145,0.003998723812401295,1
93738,22760444000,93738,93738000,1,0,-0.0002842257090378553,-0.001697665546089411,0.003743703244253993,1
93838,22760544000,93838,93838000,1,0,-0.0004599193052854389,-0.001715031452476978,0.003007689025253057,1
93938,22760644000,93938,93938000,1,0,6.082621257519349e-05,-0.001723778201267123,0.002942559076473117,1
94038,22760744000,94038,94038000,1,0,-0.0007371496758423746,-0.001942252274602652,0.002551520708948374,1
94138,22760844000,94138,94138000,1,0,-0.001187836402095854,-0.002059854101389647,0.002357294084504247,1
94238,22760944000,94238,94238000,1,0,-0.0008111013448797166,-0.001921671559102833,-0.0009808905888348818,1
94338,22779044000,94338,94338000,1,0,-0.0001016510432236828,-0.0005392493330873549,-0.0006336837541311979,1
94438,22761144000,94438,94438000,1,0,-0.0002127758198184893,-3.718565130839124e-05,-0.001244990504346788,1
94538,22761244000,94538,94538000,1,0,-0.0004603215784300119,0.001393575221300125,-0.000856544473208487,1
94638,22761344000,94638,94638000,1,0,-0.001064063981175423,0.001627204590477049,-0.0007880283519625664,1
94738,22761444000,94738,94738000,1,0,-0.002022993518039584,0.001389619777910411,-0.0004820215690415353,1
94838,22761544000,94838,94838000,1,0,-0.002529272111132741,0.001234561903402209,-0.002220289083197713,1
94938,22761644000,94938,94938000,1,0,-0.002382248640060425,0.00096960982773453,-0.001952165388502181,1
95038,22761744000,95038,95038000,1,0,-0.002118301810696721,0.0007403605268336833,-7.412996637867764e-05,1
95138,22761844000,95138,95138000,1,0,-0.001904973760247231,-7.972435560077429e-05,0.0001974264741875231,1
95238,22761944000,95238,95238000,1,0,-0.001976394094526768,-1.507964043412358e-06,-0.0002696109295357019,1
95339,22780045000,95339,95339000,1,0,-0.002601803513243794,-0.0002741968783084303,0.0001209419715451077,1
95438,22762144000,95438,95438000,1,0,-0.002943522995337844,-0.0006557543529197574,0.002202023519203067,1
95538,22762244000,95538,95538000,1,0,-0.00414613401517272,-0.0005941507988609374,0.002565404400229454,1
95638,22762344000,95638,95638000,1,0,-0.004538421053439379,-0.0006558296736329794,0.003155139740556479,1
95738,22762444000,95738,95738000,1,0,-0.004665405489504337,-0.000568025279790163,0.00345329032279551,1
95838,22762544000,95838,95838000,1,0,-0.004668868146836758,-0.0004422995552886277,0.003106975927948952,1
95938,22762644000,95938,95938000,1,0,-0.003683854825794697,0.0001887819671537727,0.003270948305726051,1
96038,22762744000,96038,96038000,1,0,-0.003373664803802967,0.0006273213075473905,0.002097088377922773,1
96138,22762844000,96138,96138000,1,0,-0.002347603207454085,0.000121777928143274,0.002126982435584068,1
96238,22762944000,96238,96238000,1,0,-0.002077818149700761,-0.0001271695800824091,0.00280342809855938,1
96339,22781045000,96339,96339000,1,0,-0.0005365113029256463,0.001247830223292112,0.002732825232669711,1
96438,22763144000,96438,96438000,1,0,9.018958371598274e-05,0.002388143446296453,0.00349949044175446,1
96538,22763244000,96538,96538000,1,0,0.0003887765924446285,0.003954625222831964,0.002681829500943422,1
96638,22763344000,96638,96638000,1,0,1.778015575837344e-05,0.004437318071722984,0.002135043498128653,1
96738,22763444000,96738,96738000,1,0,-0.0005479301908053458,0.004522137343883514,0.00185875897295773,1
96838,22763544000,96838,96838000,1,0,-0.001108650700189173,0.005035987589508295,0.0004116013587918133,1
96938,22763644000,96938,96938000,1,0,-0.001491951406933367,0.00504190381616354,5.954787775408477e-05,1
97038,22763744000,97038,97038000,1,0,-0.001756207668222487,0.005469972733408213,-0.000618957681581378,1
97138,22763844000,97138,97138000,1,0,-0.001796713913790882,0.004624125547707081,-0.0005497093661688268,1
97238,22763944000,97238,97238000,1,0,-0.001987874740734696,0.004247900098562241,-0.001062682364135981,1
97339,22782045000,97339,97339000,1,0,-0.002795696025714278,0.003085877746343613,-0.0007268440094776452,1
97438,22764144000,97438,97438000,1,0,-0.00274853128939867,0.002851671073585749,0.0005630909581668675,1
97538,22764244000,97538,97538000,1,0,-0.002166302409023046,0.002987629035487771,0.001023143762722611,1
97638,22764344000,97638,97638000,1,0,-0.002396827796474099,0.003760564839467406,-0.0007277887198142707,1
97739,22764445000,97738,97738000,1,0,-0.00318457093089819,0.00363622372969985,-0.0006506031495518982,1
97838,22764544000,97838,97838000,1,0,-0.003390486817806959,0.003083830466493964,-0.0007299965946003795,1
97938,22764644000,97938,97938000,1,0,-0.003170455107465386,0.002440865617245436,-0.0009380895644426346,1
98038,22764744000,98038,98038000,1,0,-0.003051698673516512,0.002156221307814121,-0.0004751781816594303,1
98138,22764844000,98138,98138000,1,0,-0.002429663669317961,0.001506389467976987,-0.0002825736592058092,1
98238,22764944000,98238,98238000,1,0,-0.002088693901896477,0.001153117511421442,-0.0003883390163537115,1
98339,22783044000,98339,98339000,1,0,-0.001771764480508864,0.0007105728727765381,4.085495675099082e-05,1
98438,22765143000,98438,98438000,1,0,-0.0017179602291435,0.0003017836424987763,0.00267568533308804,1
98538,22765243000,98538,98538000,1,0,-0.001972092082723975,7.686971366638318e-05,0.002838596235960722,1
98638,22765343000,98638,98638000,1,0,-0.001872353837825358,-2.759574636002071e-05,0.004264641553163528,1
98738,22765443000,98738,98738000,1,0,-0.0009218624327331781,-0.0007955043110996485,0.004340819083154202,1
98838,22765543000,98838,98838000,1,0,-0.0004017435712739825,-0.0008907099836505949,0.003372545586898923,1
98938,22765643000,98938,98938000,1,0,0.0004870436969213188,-0.0005016952636651695,0.002926354063674808,1
99038,22765743000,99038,99038000,1,0,0.0004775352135766298,-0.0005954491789452732,0.002673868555575609,1
99138,22765843000,99138,99138000,1,0,-0.0002841922978404909,-0.000495891785249114,0.002744528697803617,1
99238,22765943000,99238,99238000,1,0,-0.0004278961278032511,-0.0001004552686936222,0.002771394560113549,1
99339,22784044000,99339,99339000,1,0,-0.0004480751231312752,0.0002532766957301646,0.002825832460075617,1
99438,22766143000,99438,99438000,1,0,-0.0002399178338237107,0.0009368607425130904,0.003594667417928576,1
99538,22766243000,99538,99538000,1,0,0.0001253568771062419,0.0009177267202176154,0.003565005958080292,1
99638,22766343000,99638,99638000,1,0,0.0004089298599865288,0.001610203646123409,0.004326838068664074,1
99738,22766443000,99738,99738000,1,0,0.0005883776466362178,0.001794386305846274,0.004273300990462303,1
99838,22766543000,99838,99838000,1,0,0.0004951899754814804,0.001771358191035688,0.001255089300684631,1
99938,22766643000,99938,99938000,1,0,0.0004927596310153604,0.001517933793365955,0.001538024516776204,1
100038,22766743000,100038,100038000,1,0,0.000405926926760003,0.001655695610679686,0.002010209020227194,1
100138,22766843000,100138,100138000,1,0,0.000413245870731771,0.00198152894154191,0.001930230180732906,1
100238,22766943000,100238,100238000,1,0,0.0009619704214856029,0.002124025486409664,0.002105607185512781,1
100339,22785044000,100339,100339000,1,0,0.001208584988489747,0.001462807296775281,0.00215364433825016,1
100438,22767143000,100438,100438000,1,0,0.001592580112628639,0.001627705176360905,0.002081160666421056,1
100538,22767243000,100538,100538000,1,0,0.001694987528026104,0.001400582143105567,0.002386349719017744,1
100638,22767343000,100638,100638000,1,0,0.001720946980640292,0.001909243874251842,0.002385231200605631,1
100738,22767443000,100738,100738000,1,0,0.001622761134058237,0.001513156574219465,0.0027340326923877,1
100838,22767543000,100838,100838000,1,0,0.001493248855695128,0.001564384088851511,0.00106731173582375,1
100938,22767643000,100938,100938000,1,0,0.002310442505404353,0.002897139405831695,0.001092395628802478,1
101038,22767743000,101038,101038000,1,0,0.002247249707579613,0.002306289505213499,-0.001690379809588194,1
101139,22767844000,101139,101139000,1,0,0.002373076276853681,0.001516734715551138,-0.001712122233584523,1
101238,22767943000,101238,101238000,1,0,0.003050341038033366,0.001214300747960806,-0.002103178761899471,1
